scenario,model,dimension,stratum,n_windows,wis_mean,crps_mean,median_bias,nmae,pit_mean,pit_std,underestimation_q50,underestimation_q90,coverage_90,width_90,coverage_80,width_80,coverage_60,width_60,coverage_40,width_40,n_runs
S0_no_curtailment,B4,all,all,9922.0,0.07507710912851254,0.08613417316184405,-0.012259504664689303,0.1218164786696434,0.537925699324245,0.2931036052624737,0.5517637573069946,0.13023583954847812,0.8748840959483974,0.4758546710014343,0.7812134650272122,0.3718264400959015,0.5804071759725862,0.2423330008983612,0.387603305785124,0.15015683472156524,5
S0_no_curtailment,B4,history_censor_frac,0,9922.0,0.07507710912851254,0.08613417316184405,-0.012259504664689303,0.1218164786696434,0.537925699324245,0.2931036052624737,0.5517637573069946,0.13023583954847812,0.8748840959483974,0.4758546710014343,0.7812134650272122,0.3718264400959015,0.5804071759725862,0.2423330008983612,0.387603305785124,0.15015683472156524,5
S0_no_curtailment,B4,target_cap_tertile,low,9922.0,0.07507710912851254,0.08613417316184405,-0.012259504664689303,0.1218164786696434,0.537925699324245,0.2931036052624737,0.5517637573069946,0.13023583954847812,0.8748840959483974,0.4758546710014343,0.7812134650272122,0.3718264400959015,0.5804071759725862,0.2423330008983612,0.387603305785124,0.15015683472156524,5
S0_no_curtailment,B4,target_censoring,uncensored,9922.0,0.07507710912851254,0.08613417316184405,-0.012259504664689303,0.1218164786696434,0.537925699324245,0.2931036052624737,0.5517637573069946,0.13023583954847812,0.8748840959483974,0.4758546710014343,0.7812134650272122,0.3718264400959015,0.5804071759725862,0.2423330008983612,0.387603305785124,0.15015683472156524,5
S0_no_curtailment,B4,target_wind_band,7-11,4703.0,0.07821436826565051,0.09002367306113046,0.020123391784727572,0.128117074072361,0.4824414509285476,0.27780682276185664,0.486880714437593,0.06459706570274293,0.9217520731448012,0.5186591625213623,0.8314267488836912,0.4053340494632721,0.6305337018924091,0.26577927470207213,0.4204550287050818,0.16523878574371337,5
S0_no_curtailment,B4,target_wind_band,<7,647.0,0.09830585513724563,0.11126892374337502,0.15175099670886993,0.1534384995698929,0.14997743614368705,0.15133348491998758,0.03338485316846986,0.0,0.6435857805255023,0.42836167216300963,0.4887171561051005,0.3276135981082916,0.2939721792890263,0.210052552819252,0.17187017001545596,0.12893353998661042,5
S0_no_curtailment,B4,target_wind_band,>11,4572.0,0.06856277658485328,0.07857632065690208,-0.06877996623516083,0.11086040884256362,0.6498996596223172,0.25800903246804563,0.6918635170603674,0.21618547681539807,0.8594050743657042,0.43854461908340453,0.7709536307961505,0.3436154782772064,0.5693788276465442,0.22278301119804383,0.384339457567804,0.13764611780643463,5
S0_no_curtailment,B6,all,all,9922.0,0.07507710912851254,0.08613417316184405,-0.012259504664689303,0.1218164786696434,0.537925699324245,0.2931036052624737,0.5517637573069946,0.13023583954847812,0.8748840959483974,0.4758546710014343,0.7812134650272122,0.3718264400959015,0.5804071759725862,0.2423330008983612,0.387603305785124,0.15015683472156524,5
S0_no_curtailment,B6,history_censor_frac,0,9922.0,0.07507710912851254,0.08613417316184405,-0.012259504664689303,0.1218164786696434,0.537925699324245,0.2931036052624737,0.5517637573069946,0.13023583954847812,0.8748840959483974,0.4758546710014343,0.7812134650272122,0.3718264400959015,0.5804071759725862,0.2423330008983612,0.387603305785124,0.15015683472156524,5
S0_no_curtailment,B6,target_cap_tertile,low,9922.0,0.07507710912851254,0.08613417316184405,-0.012259504664689303,0.1218164786696434,0.537925699324245,0.2931036052624737,0.5517637573069946,0.13023583954847812,0.8748840959483974,0.4758546710014343,0.7812134650272122,0.3718264400959015,0.5804071759725862,0.2423330008983612,0.387603305785124,0.15015683472156524,5
