scenario,model,seed,oracle,wis_mean,crps_mean,crps_kind,median_mae,median_bias,censored_windows,censored_underestimation_q50,censored_underestimation_q90,n_test_windows
S0_no_curtailment,B4,42,False,0.07487410306930542,0.08587339369713139,exact_discrete_pmf,0.12133882194757462,-0.010294780135154724,0,,,9922
S0_no_curtailment,B4,123,False,0.07462001591920853,0.08563816577800894,exact_discrete_pmf,0.12112408876419067,-0.005050876643508673,0,,,9922
S0_no_curtailment,B4,256,False,0.0755699872970581,0.08669302607928744,exact_discrete_pmf,0.1225302591919899,-0.021947672590613365,0,,,9922
S0_no_curtailment,B4,789,False,0.0755237266421318,0.0866410902401969,exact_discrete_pmf,0.12240958213806152,-0.021825721487402916,0,,,9922
S0_no_curtailment,B4,1024,False,0.07479769736528397,0.08582519001459556,exact_discrete_pmf,0.1216796413064003,-0.0021784724667668343,0,,,9922
S0_no_curtailment,B6,42,False,0.07487410306930542,0.08587339369713139,exact_discrete_pmf,0.12133882194757462,-0.010294780135154724,0,,,9922
S0_no_curtailment,B6,123,False,0.07462001591920853,0.08563816577800894,exact_discrete_pmf,0.12112408876419067,-0.005050876643508673,0,,,9922
S0_no_curtailment,B6,256,False,0.0755699872970581,0.08669302607928744,exact_discrete_pmf,0.1225302591919899,-0.021947672590613365,0,,,9922
S0_no_curtailment,B6,789,False,0.0755237266421318,0.0866410902401969,exact_discrete_pmf,0.12240958213806152,-0.021825721487402916,0,,,9922
S0_no_curtailment,B6,1024,False,0.07479769736528397,0.08582519001459556,exact_discrete_pmf,0.1216796413064003,-0.0021784724667668343,0,,,9922
S0_no_curtailment,ORACLE,42,True,0.07434382289648056,0.08525979958240477,exact_discrete_pmf,0.12032990902662277,-0.004771700128912926,0,,,9922
S0_no_curtailment,ORACLE,123,True,0.07502221316099167,0.08602701233541679,exact_discrete_pmf,0.1215013712644577,-0.010220197960734367,0,,,9922
S0_no_curtailment,ORACLE,256,True,0.0746438279747963,0.08559947826613214,exact_discrete_pmf,0.12089429050683975,-0.010857166722416878,0,,,9922
S0_no_curtailment,ORACLE,789,True,0.07511161267757416,0.0861430770774072,exact_discrete_pmf,0.12165521830320358,-0.017068617045879364,0,,,9922
S0_no_curtailment,ORACLE,1024,True,0.07471872121095657,0.08576861819587774,exact_discrete_pmf,0.12153338640928268,-0.003107720287516713,0,,,9922
