scenario,model,n_runs,crps_kind,wis_mean_mean,wis_mean_sd,crps_mean_mean,crps_mean_sd,median_mae_mean,median_mae_sd,median_bias_mean,median_bias_sd
S1_fixed_50pct,B4,3,exact_discrete_pmf,0.17035173873106638,0.001150038959009957,0.1787805509641994,0.0004427790860627329,0.2141839067141215,0.00012465990693919296,-0.14752315481503805,0.0033601815039787175
S1_fixed_50pct,B6,3,exact_discrete_pmf,0.07524552444616954,0.0009818800415567286,0.08631803618288462,0.0010861508831829254,0.12186837444702785,0.0013571494546127806,-0.007054841301093499,0.01241421188629924
S1_fixed_50pct,ORACLE,3,exact_discrete_pmf,0.07505680869023006,0.00034613519340739944,0.08605735385314221,0.0003542396678889892,0.12144403407971065,0.0003531471416977346,-0.003535389822597305,0.006388003293261546
S2_fixed_70pct,B4,3,exact_discrete_pmf,0.11942960321903229,0.006436553172462684,0.12774588007805865,0.003607791947997738,0.16045891245206198,0.0013748408871008804,-0.0755759725968043,0.009709431792845042
S2_fixed_70pct,B6,3,exact_discrete_pmf,0.07494369397560756,0.00030482899482257235,0.0859558482630311,0.0004326524317684682,0.12128441035747528,0.000741937912370201,-0.011104429295907417,0.006984383709407647
S2_fixed_70pct,ORACLE,3,exact_discrete_pmf,0.07510060568650563,0.0005679204047045436,0.08610199334864459,0.0005983144546074014,0.1214216947555542,0.0007190489155168284,-0.006234442039082448,0.01097715985017773
S3_fixed_85pct,B4,3,exact_discrete_pmf,0.08847636977831523,0.0009310617919927166,0.09857550778456291,0.00016714917097937376,0.1322608639796575,0.0007438214082938929,-0.032193589955568314,0.0031268332966888175
S3_fixed_85pct,B6,3,exact_discrete_pmf,0.07593854516744614,0.0009296048496990224,0.08709618850458538,0.0010793756458700168,0.12304228295882542,0.0015907185064135605,-0.016624821272368234,0.013680563089989472
S3_fixed_85pct,ORACLE,3,exact_discrete_pmf,0.07524784654378891,0.0005210438367922722,0.08624809663596673,0.0005569813364706509,0.12153457353512447,0.0007474338651052554,-0.01190466961512963,0.0015660160622076764
S4_random_uniform,B4,3,exact_discrete_pmf,0.12200392037630081,0.007852113518485639,0.13806658145026793,0.008122967436018405,0.19028433163960776,0.010513856655944042,-0.1284147873520851,0.013255345962513123
S4_random_uniform,B6,3,exact_discrete_pmf,0.07556039094924927,0.0005675528761402961,0.08664074530164313,0.0006341154098333055,0.12249603122472763,0.000742601153145318,-0.007130767102353275,0.005631477863410655
S4_random_uniform,ORACLE,3,exact_discrete_pmf,0.07540167619784673,0.0008106618487708062,0.08639419041403884,0.0009138256067786143,0.12176483124494553,0.0012430266392240233,-0.008317355997860432,0.006032205485029074
S5_wind_triggered,B4,3,exact_discrete_pmf,0.1460574766000112,0.0045576891338563194,0.16066268900189049,0.0036943230088158944,0.21049857636292776,0.001343251054754968,-0.1472436636686325,0.0019939519327205955
S5_wind_triggered,B6,3,exact_discrete_pmf,0.10424986730019252,0.0036466397471005517,0.11623480299535531,0.0034105203903700546,0.15570615231990814,0.003563475863939131,-0.0746050700545311,0.00634645635456163
S5_wind_triggered,ORACLE,3,exact_discrete_pmf,0.07489317655563354,0.00040680072328210816,0.08588637217455687,0.0004413498584558946,0.12124236921469371,0.0006611583394084169,-0.005125123464191954,0.008933000534481475
