scenario,model,n_runs,crps_kind,wis_mean_mean,wis_mean_sd,crps_mean_mean,crps_mean_sd,median_mae_mean,median_mae_sd,median_bias_mean,median_bias_sd
S1_fixed_50pct,B4,3,exact_discrete_pmf,0.16455566883087158,0.009854358713495423,0.17437715401236878,0.005620908157979217,0.21143464744091034,0.001061425640982153,-0.1437320907910665,0.004644333231577105
S1_fixed_50pct,B6,3,exact_discrete_pmf,0.07564834256966908,0.0003941034805640159,0.08672369308140455,0.00040221312488151675,0.12214382489522298,0.0006541697329191137,-0.004755574433753888,0.0072271429609304235
S1_fixed_50pct,ORACLE,3,exact_discrete_pmf,0.07508147756258647,0.00034509807617382447,0.0861246998591131,0.0004039233126360245,0.12166040390729904,0.000531929223856779,-0.005721609108150005,0.0027642293175812026
S2_fixed_70pct,B4,3,exact_discrete_pmf,0.12228574852148692,0.001788304731072597,0.12835881959774145,0.0014334186227218818,0.1585384706656138,0.0010477955999997133,-0.07367532203594844,0.0054888562553641026
S2_fixed_70pct,B6,3,exact_discrete_pmf,0.07454787691434224,0.00017418692990752154,0.08550310208048263,0.00019334784967681807,0.12072684864203136,0.00027323694177130547,-0.004113566208009918,0.006364449176119464
S2_fixed_70pct,ORACLE,3,exact_discrete_pmf,0.07449573775132497,0.0004132040122974984,0.08543332483151718,0.0004813343335980507,0.12055778006712596,0.0006422739369498188,-0.004749863098065059,0.004446001916915769
S3_fixed_85pct,B4,3,exact_discrete_pmf,0.09092973172664642,0.0023530711097696742,0.10056320668895569,0.0011802142795156155,0.13388975461324057,0.0008534498308419122,-0.039227280765771866,0.006926036925429729
S3_fixed_85pct,B6,3,exact_discrete_pmf,0.07480888813734055,0.0004965772391303401,0.0858357151108927,0.000565726556989341,0.12132381647825241,0.0007886731722310163,-0.005960136108721296,0.0056889712627219945
S3_fixed_85pct,ORACLE,3,exact_discrete_pmf,0.07490669935941696,0.0006014058206986112,0.08592145227411972,0.0006605127791392664,0.12133750567833583,0.0008706302483105757,-0.0064298004532853765,0.006636253492610558
S4_random_uniform,B4,3,exact_discrete_pmf,0.12077672779560089,0.005345223964127804,0.14024408253839704,0.006889608824405461,0.20220545927683511,0.011160591610884368,-0.14963127672672272,0.015068908189294655
S4_random_uniform,B6,3,exact_discrete_pmf,0.07590875774621964,0.00023852191500327245,0.08688986703474405,0.0003204392009567106,0.12217832853396733,0.0007681340434635475,-0.0070108317692453665,0.005778271834533042
S4_random_uniform,ORACLE,3,exact_discrete_pmf,0.07505551228920619,0.00038004234545914456,0.08612113694504121,0.00048363978530712603,0.12182918687661488,0.0007226658369313877,-0.002289337877300568,0.0023743832342141193
S5_wind_triggered,B4,3,exact_discrete_pmf,0.14781489471594492,0.003361031321689187,0.16153081871427474,0.002614974502939738,0.2087855339050293,0.0008390406353887412,-0.15008244415124258,0.004227000441407574
S5_wind_triggered,B6,3,exact_discrete_pmf,0.10524654636780421,0.001958654083614119,0.11700919766003552,0.0020700141541155734,0.15622065961360931,0.0018403608232212723,-0.07835700362920761,0.0060045975840970645
S5_wind_triggered,ORACLE,3,exact_discrete_pmf,0.07486128310362498,0.0002389084551558046,0.08591156744725126,0.0002813447301224087,0.12155466278394063,0.0005122178675202285,-0.007124048502494891,0.004193572560468033
