scenario,model,n_runs,crps_kind,wis_mean_mean,wis_mean_sd,crps_mean_mean,crps_mean_sd,median_mae_mean,median_mae_sd,median_bias_mean,median_bias_sd
S0_no_curtailment,B0_persistence,1,finite_quantile_approximation,0.1419808715581894,0.0,0.12778279005651025,0.0,0.1419808715581894,0.0,0.005692274309694767,0.0
S0_no_curtailment,B2_recon,1,exact_discrete_pmf,0.07823833078145981,0.0,0.09024496183536895,0.0,0.12894098460674286,0.0,-0.0019699844997376204,0.0
S0_no_curtailment,B4,1,exact_discrete_pmf,0.07823833078145981,0.0,0.09024496183536895,0.0,0.12894098460674286,0.0,-0.0019699844997376204,0.0
S0_no_curtailment,B6,1,exact_discrete_pmf,0.07823833078145981,0.0,0.09024496183536895,0.0,0.12894098460674286,0.0,-0.0019699844997376204,0.0
S0_no_curtailment,CLQR,1,finite_quantile_approximation,0.07856432348489761,0.0,0.08691529581968481,0.0,0.12815216183662415,0.0,0.0008246165234595537,0.0
S0_no_curtailment,ORACLE,1,exact_discrete_pmf,0.07823833078145981,0.0,0.09024496183536895,0.0,0.12894098460674286,0.0,-0.0019699844997376204,0.0
S1_fixed_50pct,B0_persistence,1,finite_quantile_approximation,0.15433426201343536,0.0,0.138900832143127,0.0,0.15433426201343536,0.0,-0.051212843507528305,0.0
S1_fixed_50pct,B2_recon,1,exact_discrete_pmf,0.07819195836782455,0.0,0.09019399044877342,0.0,0.12875837087631226,0.0,-0.0031383619643747807,0.0
S1_fixed_50pct,B4,1,exact_discrete_pmf,0.10663386434316635,0.0,0.11507595093657869,0.0,0.14594309031963348,0.0,-0.04532328248023987,0.0
S1_fixed_50pct,B6,1,exact_discrete_pmf,0.07866580039262772,0.0,0.09073950348694387,0.0,0.12944668531417847,0.0,0.006724056787788868,0.0
S1_fixed_50pct,CLQR,1,finite_quantile_approximation,0.08433999866247177,0.0,0.09169103658646933,0.0,0.13180844485759735,0.0,-0.023376191034913063,0.0
S1_fixed_50pct,ORACLE,1,exact_discrete_pmf,0.07951328158378601,0.0,0.09159426484691784,0.0,0.13038338720798492,0.0,0.016220776364207268,0.0
S4_random_uniform,B0_persistence,1,finite_quantile_approximation,0.15549995005130768,0.0,0.13994995393743298,0.0,0.15549995005130768,0.0,-0.04078374803066254,0.0
S4_random_uniform,B2_recon,1,exact_discrete_pmf,0.0784665048122406,0.0,0.09043597535273244,0.0,0.1289398968219757,0.0,-0.0009170894627459347,0.0
S4_random_uniform,B4,1,exact_discrete_pmf,0.09682050347328186,0.0,0.10831931564405094,0.0,0.14561046659946442,0.0,-0.0408443808555603,0.0
S4_random_uniform,B6,1,exact_discrete_pmf,0.0786096453666687,0.0,0.09066290662153373,0.0,0.12949351966381073,0.0,0.0069635771214962006,0.0
S4_random_uniform,CLQR,1,finite_quantile_approximation,0.08230739086866379,0.0,0.09013512727194121,0.0,0.1305791437625885,0.0,-0.02071283385157585,0.0
S4_random_uniform,ORACLE,1,exact_discrete_pmf,0.07981715351343155,0.0,0.09189410021553997,0.0,0.1306184083223343,0.0,0.018381454050540924,0.0
S5_wind_triggered,B0_persistence,1,finite_quantile_approximation,0.15020619332790375,0.0,0.13518557775059795,0.0,0.15020619332790375,0.0,-0.04421045258641243,0.0
S5_wind_triggered,B2_recon,1,exact_discrete_pmf,0.09139770269393921,0.0,0.10141217111789619,0.0,0.13459831476211548,0.0,-0.012308591045439243,0.0
S5_wind_triggered,B4,1,exact_discrete_pmf,0.10176029056310654,0.0,0.11176084335138219,0.0,0.14357511699199677,0.0,-0.04578377678990364,0.0
S5_wind_triggered,B6,1,exact_discrete_pmf,0.08893398195505142,0.0,0.0999452282563485,0.0,0.13568110764026642,0.0,-0.019016606733202934,0.0
S5_wind_triggered,CLQR,1,finite_quantile_approximation,0.08737410604953766,0.0,0.09465406471711554,0.0,0.1354629099369049,0.0,-0.02957022562623024,0.0
S5_wind_triggered,ORACLE,1,exact_discrete_pmf,0.0795484259724617,0.0,0.09163828217824235,0.0,0.1303955614566803,0.0,0.0178197231143713,0.0
