scenario,model,n_runs,crps_kind,wis_mean_mean,wis_mean_sd,crps_mean_mean,crps_mean_sd,median_mae_mean,median_mae_sd,median_bias_mean,median_bias_sd
S0_no_curtailment,B0_persistence,1,finite_quantile_approximation,0.14278575778007507,0.0,0.12850719173058894,0.0,0.14278575778007507,0.0,0.004716918338090181,0.0
S0_no_curtailment,B2_recon,1,exact_discrete_pmf,0.07904377579689026,0.0,0.09117024283318473,0.0,0.12990334630012512,0.0,0.007817506790161133,0.0
S0_no_curtailment,B4,1,exact_discrete_pmf,0.07904377579689026,0.0,0.09117024283318473,0.0,0.12990334630012512,0.0,0.007817506790161133,0.0
S0_no_curtailment,B6,1,exact_discrete_pmf,0.07904377579689026,0.0,0.09117024283318473,0.0,0.12990334630012512,0.0,0.007817506790161133,0.0
S0_no_curtailment,CLQR,1,finite_quantile_approximation,0.07992356270551682,0.0,0.08865135758847369,0.0,0.1316080093383789,0.0,0.012299679219722748,0.0
S0_no_curtailment,ORACLE,1,exact_discrete_pmf,0.07904377579689026,0.0,0.09117024283318473,0.0,0.12990334630012512,0.0,0.007817506790161133,0.0
S1_fixed_50pct,B0_persistence,1,finite_quantile_approximation,0.15319855511188507,0.0,0.13787869531081623,0.0,0.15319855511188507,0.0,-0.04997728392481804,0.0
S1_fixed_50pct,B2_recon,1,exact_discrete_pmf,0.07890969514846802,0.0,0.0909929209375268,0.0,0.12988753616809845,0.0,0.001841541612520814,0.0
S1_fixed_50pct,B4,1,exact_discrete_pmf,0.10425131767988205,0.0,0.1134040069836106,0.0,0.14531010389328003,0.0,-0.05071696266531944,0.0
S1_fixed_50pct,B6,1,exact_discrete_pmf,0.08005309104919434,0.0,0.09216070201450238,0.0,0.13098540902137756,0.0,0.00947025790810585,0.0
S1_fixed_50pct,CLQR,1,finite_quantile_approximation,0.08452198654413223,0.0,0.09196654200236089,0.0,0.1321902871131897,0.0,-0.021499546244740486,0.0
S1_fixed_50pct,ORACLE,1,exact_discrete_pmf,0.07891344279050827,0.0,0.0910262367771293,0.0,0.1299753338098526,0.0,0.0012931545497849584,0.0
S4_random_uniform,B0_persistence,1,finite_quantile_approximation,0.15051932632923126,0.0,0.13546738685824444,0.0,0.15051932632923126,0.0,-0.03563389927148819,0.0
S4_random_uniform,B2_recon,1,exact_discrete_pmf,0.07895263284444809,0.0,0.09107746248491681,0.0,0.1300654262304306,0.0,0.0026979625690728426,0.0
S4_random_uniform,B4,1,exact_discrete_pmf,0.09215836226940155,0.0,0.10363047558586827,0.0,0.14152838289737701,0.0,-0.036745425313711166,0.0
S4_random_uniform,B6,1,exact_discrete_pmf,0.07909438014030457,0.0,0.09117972521664047,0.0,0.130051389336586,0.0,0.004781452938914299,0.0
S4_random_uniform,CLQR,1,finite_quantile_approximation,0.08165846019983292,0.0,0.0896417103080473,0.0,0.1303553581237793,0.0,-0.020500145852565765,0.0
S4_random_uniform,ORACLE,1,exact_discrete_pmf,0.07880353182554245,0.0,0.09092724699418032,0.0,0.12988032400608063,0.0,0.0008371139410883188,0.0
S5_wind_triggered,B0_persistence,1,finite_quantile_approximation,0.15620292723178864,0.0,0.14058263548305241,0.0,0.15620292723178864,0.0,-0.03830613195896149,0.0
S5_wind_triggered,B2_recon,1,exact_discrete_pmf,0.08507310599088669,0.0,0.09617102483386453,0.0,0.132596954703331,0.0,-0.004350107163190842,0.0
S5_wind_triggered,B4,1,exact_discrete_pmf,0.09611919522285461,0.0,0.1082922039169406,0.0,0.14782756567001343,0.0,-0.04418691247701645,0.0
S5_wind_triggered,B6,1,exact_discrete_pmf,0.08431078493595123,0.0,0.09604715507784756,0.0,0.13404205441474915,0.0,-0.017992740496993065,0.0
S5_wind_triggered,CLQR,1,finite_quantile_approximation,0.08481286466121674,0.0,0.09323085639148963,0.0,0.13614137470722198,0.0,-0.023546673357486725,0.0
S5_wind_triggered,ORACLE,1,exact_discrete_pmf,0.07979332655668259,0.0,0.09199814900397975,0.0,0.1310683935880661,0.0,0.012403210625052452,0.0
