scenario,model,n_runs,crps_kind,wis_mean_mean,wis_mean_sd,crps_mean_mean,crps_mean_sd,median_mae_mean,median_mae_sd,median_bias_mean,median_bias_sd
S0_no_curtailment,B0_persistence,1,finite_quantile_approximation,0.03435010835528374,0.0,0.030915098996136984,0.0,0.03435010835528374,0.0,0.004063888918608427,0.0
S0_no_curtailment,B2_recon,3,exact_discrete_pmf,0.047024164348840714,0.0018773729902381625,0.050793008168746094,0.002951687723242223,0.06337114050984383,0.007753683412750814,0.04027830188473066,0.0077700034576267665
S0_no_curtailment,B4,3,exact_discrete_pmf,0.047024164348840714,0.0018773729902381625,0.050793008168746094,0.002951687723242223,0.06337114050984383,0.007753683412750814,0.04027830188473066,0.0077700034576267665
S0_no_curtailment,B6,3,exact_discrete_pmf,0.047024164348840714,0.0018773729902381625,0.050793008168746094,0.002951687723242223,0.06337114050984383,0.007753683412750814,0.04027830188473066,0.0077700034576267665
S0_no_curtailment,CLQR,3,finite_quantile_approximation,0.04369312400619189,0.002564964876447818,0.04487031734674152,0.0031097218773008715,0.055675589789946876,0.004532699758320068,0.024841301143169403,0.012769577794067502
S0_no_curtailment,ORACLE,3,exact_discrete_pmf,0.047024164348840714,0.0018773729902381625,0.050793008168746094,0.002951687723242223,0.06337114050984383,0.007753683412750814,0.04027830188473066,0.0077700034576267665
S1_fixed_50pct,B0_persistence,1,finite_quantile_approximation,0.033660516142845154,0.0,0.03029446262995888,0.0,0.033660516142845154,0.0,0.001594660454429686,0.0
S1_fixed_50pct,B2_recon,3,exact_discrete_pmf,0.046257384121418,0.0010981931790113122,0.05081743893769881,0.0017634145277967612,0.06518035133679707,0.004645486388014314,0.036619095131754875,0.006159893149111566
S1_fixed_50pct,B4,3,exact_discrete_pmf,0.04631724456946055,1.3497433814772524e-05,0.04959124302228803,0.0006141892889898311,0.05839159588019053,0.0038623731088625285,0.03286598933239778,0.005539241767874766
S1_fixed_50pct,B6,3,exact_discrete_pmf,0.04658945774038633,0.00061894030253638,0.04921968489875186,0.0008959300161018677,0.05747925490140915,0.0033501291649792393,0.03180826952060064,0.005625695451845653
S1_fixed_50pct,CLQR,3,finite_quantile_approximation,0.0431501567363739,0.0009776965440615273,0.04494779370842824,0.0010457625299942382,0.0602379726866881,0.0032143497527000434,0.030123737330238026,0.007909913026933625
S1_fixed_50pct,ORACLE,3,exact_discrete_pmf,0.046500757336616516,0.0008178178848453096,0.049342751532741085,0.001653201898929668,0.05772776156663895,0.005402565363345589,0.032821801801522575,0.006996412983652764
S4_random_uniform,B0_persistence,1,finite_quantile_approximation,0.03522981330752373,0.0,0.031706832336491804,0.0,0.03522981330752373,0.0,0.001465741777792573,0.0
S4_random_uniform,B2_recon,3,exact_discrete_pmf,0.046360054363807045,0.00038855144543971896,0.050121730029938284,0.0008310599249371868,0.06250960007309914,0.0030889208005814846,0.035243784387906395,0.004489458124951911
S4_random_uniform,B4,3,exact_discrete_pmf,0.046907179057598114,0.001843071987113372,0.050852922191690166,0.00304940868681763,0.06420787423849106,0.008627145298936129,0.037106530740857124,0.0104494598053269
S4_random_uniform,B6,3,exact_discrete_pmf,0.04632806032896042,0.001674191169293393,0.04936175879989448,0.0026000405150580284,0.05828896909952164,0.006828902015209823,0.03285908450682958,0.009363187099340009
S4_random_uniform,CLQR,3,finite_quantile_approximation,0.044109392911195755,0.001288741978098228,0.04606234482402657,0.0012450368591054616,0.06093600019812584,0.0032352445941665033,0.03036012314260006,0.007364870039340705
S4_random_uniform,ORACLE,3,exact_discrete_pmf,0.04733984420696894,0.0016596395961571496,0.05043457797972922,0.002834285949849595,0.05925179521242777,0.009087407542325518,0.03542743561168512,0.011984217229207197
S5_wind_triggered,B0_persistence,1,finite_quantile_approximation,0.03389653190970421,0.0,0.030506877050686446,0.0,0.03389653190970421,0.0,0.003485770197585225,0.0
S5_wind_triggered,B2_recon,3,exact_discrete_pmf,0.045826797684033714,0.00048022947545939363,0.049911407969986464,0.0010556285314219243,0.06294787426789601,0.0033002885712035946,0.03157352842390537,0.004923896754539128
S5_wind_triggered,B4,3,exact_discrete_pmf,0.044833410531282425,0.0020626448811359352,0.04799783948211431,0.002586879799628473,0.05799257382750511,0.005024075362302269,0.03299026315410932,0.007480538799946377
S5_wind_triggered,B6,3,exact_discrete_pmf,0.04693638781706492,0.0019171820718421198,0.050162184738150505,0.0029340640105366103,0.06034671018520991,0.007261580947902589,0.036313931147257485,0.009739189999559422
S5_wind_triggered,CLQR,3,finite_quantile_approximation,0.044721306612094246,0.0007773366406640679,0.04656292585588725,0.0009519988890543032,0.061485507835944496,0.0011996389393507034,0.03186433079342047,0.005674986430941707
S5_wind_triggered,ORACLE,3,exact_discrete_pmf,0.046839192509651184,0.000927614371931578,0.049747857573413,0.001468251130220923,0.05912023286024729,0.004052387506167652,0.035243783767024674,0.0056613542390071495
