scenario,model,n_runs,crps_kind,wis_mean_mean,wis_mean_sd,crps_mean_mean,crps_mean_sd,median_mae_mean,median_mae_sd,median_bias_mean,median_bias_sd
S0_no_curtailment,B0_persistence,1,finite_quantile_approximation,0.13639745116233826,0.0,0.12275771690595388,0.0,0.13639745116233826,0.0,0.0024781255051493645,0.0
S0_no_curtailment,B2_recon,1,exact_discrete_pmf,0.07788681983947754,0.0,0.08969550700464808,0.0,0.12738251686096191,0.0,0.006582039874047041,0.0
S0_no_curtailment,B4,1,exact_discrete_pmf,0.07788681983947754,0.0,0.08969550700464808,0.0,0.12738251686096191,0.0,0.006582039874047041,0.0
S0_no_curtailment,B6,1,exact_discrete_pmf,0.07788681983947754,0.0,0.08969550700464808,0.0,0.12738251686096191,0.0,0.006582039874047041,0.0
S0_no_curtailment,CLQR,1,finite_quantile_approximation,0.07791555672883987,0.0,0.08615121830188008,0.0,0.12654198706150055,0.0,0.007667709607630968,0.0
S0_no_curtailment,ORACLE,1,exact_discrete_pmf,0.07788681983947754,0.0,0.08969550700464808,0.0,0.12738251686096191,0.0,0.006582039874047041,0.0
S1_fixed_50pct,B0_persistence,1,finite_quantile_approximation,0.16482865810394287,0.0,0.14834578577731286,0.0,0.16482865810394287,0.0,-0.06517764925956726,0.0
S1_fixed_50pct,B2_recon,1,exact_discrete_pmf,0.07882881909608841,0.0,0.09062663323638542,0.0,0.1283857673406601,0.0,0.009517316706478596,0.0
S1_fixed_50pct,B4,1,exact_discrete_pmf,0.11580150574445724,0.0,0.1255968724987173,0.0,0.15847225487232208,0.0,-0.061660438776016235,0.0
S1_fixed_50pct,B6,1,exact_discrete_pmf,0.07904578000307083,0.0,0.09094324674287788,0.0,0.1290132999420166,0.0,0.01445806585252285,0.0
S1_fixed_50pct,CLQR,1,finite_quantile_approximation,0.08692106604576111,0.0,0.09430379448483653,0.0,0.13565506041049957,0.0,-0.030902745202183723,0.0
S1_fixed_50pct,ORACLE,1,exact_discrete_pmf,0.07934785634279251,0.0,0.09135828143194201,0.0,0.12978681921958923,0.0,0.02035779133439064,0.0
S4_random_uniform,B0_persistence,1,finite_quantile_approximation,0.15679693222045898,0.0,0.1411172301976949,0.0,0.15679693222045898,0.0,-0.048367079347372055,0.0
S4_random_uniform,B2_recon,1,exact_discrete_pmf,0.07843895256519318,0.0,0.09009896182295653,0.0,0.12748853862285614,0.0,0.005915373098105192,0.0
S4_random_uniform,B4,1,exact_discrete_pmf,0.10079620033502579,0.0,0.1120874782793972,0.0,0.14889481663703918,0.0,-0.05103449150919914,0.0
S4_random_uniform,B6,1,exact_discrete_pmf,0.07861457020044327,0.0,0.0904188481071126,0.0,0.12809570133686066,0.0,0.012754631228744984,0.0
S4_random_uniform,CLQR,1,finite_quantile_approximation,0.083221435546875,0.0,0.09088313963042503,0.0,0.13144825398921967,0.0,-0.022223012521862984,0.0
S4_random_uniform,ORACLE,1,exact_discrete_pmf,0.07776051014661789,0.0,0.08964926020270673,0.0,0.12763802707195282,0.0,0.00594697380438447,0.0
S5_wind_triggered,B0_persistence,1,finite_quantile_approximation,0.16255828738212585,0.0,0.1463024633471517,0.0,0.16255828738212585,0.0,-0.05936940386891365,0.0
S5_wind_triggered,B2_recon,1,exact_discrete_pmf,0.0914461687207222,0.0,0.10137673931882928,0.0,0.13486677408218384,0.0,-0.004706932697445154,0.0
S5_wind_triggered,B4,1,exact_discrete_pmf,0.10836552083492279,0.0,0.12061380463117029,0.0,0.15943238139152527,0.0,-0.057726673781871796,0.0
S5_wind_triggered,B6,1,exact_discrete_pmf,0.08930414170026779,0.0,0.10089679441011969,0.0,0.1387442797422409,0.0,-0.02994849532842636,0.0
S5_wind_triggered,CLQR,1,finite_quantile_approximation,0.08717990666627884,0.0,0.0956989272183568,0.0,0.1394674926996231,0.0,-0.0355556458234787,0.0
S5_wind_triggered,ORACLE,1,exact_discrete_pmf,0.07806256413459778,0.0,0.08984706075525775,0.0,0.12750069797039032,0.0,0.01165101584047079,0.0
