scenario,model,n_runs,crps_kind,wis_mean_mean,wis_mean_sd,crps_mean_mean,crps_mean_sd,median_mae_mean,median_mae_sd,median_bias_mean,median_bias_sd
S0_no_curtailment,B0_persistence,1,finite_quantile_approximation,0.13779853284358978,0.0,0.12401868128868944,0.0,0.13779853284358978,0.0,0.0033706985414028168,0.0
S0_no_curtailment,B2_recon,1,exact_discrete_pmf,0.07725954800844193,0.0,0.08882767012870225,0.0,0.1257571280002594,0.0,0.0036528361961245537,0.0
S0_no_curtailment,B4,1,exact_discrete_pmf,0.07725954800844193,0.0,0.08882767012870225,0.0,0.1257571280002594,0.0,0.0036528361961245537,0.0
S0_no_curtailment,B6,1,exact_discrete_pmf,0.07725954800844193,0.0,0.08882767012870225,0.0,0.1257571280002594,0.0,0.0036528361961245537,0.0
S0_no_curtailment,CLQR,1,finite_quantile_approximation,0.07834026962518692,0.0,0.08652565164496083,0.0,0.12684045732021332,0.0,0.010598217137157917,0.0
S0_no_curtailment,ORACLE,1,exact_discrete_pmf,0.07725954800844193,0.0,0.08882767012870225,0.0,0.1257571280002594,0.0,0.0036528361961245537,0.0
S1_fixed_50pct,B0_persistence,1,finite_quantile_approximation,0.15738748013973236,0.0,0.14164872980472532,0.0,0.15738748013973236,0.0,-0.05955101549625397,0.0
S1_fixed_50pct,B2_recon,1,exact_discrete_pmf,0.07831799238920212,0.0,0.09010351474356466,0.0,0.12789534032344818,0.0,-0.0008775634923949838,0.0
S1_fixed_50pct,B4,1,exact_discrete_pmf,0.11124881356954575,0.0,0.1198508176860835,0.0,0.15044204890727997,0.0,-0.055519118905067444,0.0
S1_fixed_50pct,B6,1,exact_discrete_pmf,0.07847806066274643,0.0,0.09015137765736801,0.0,0.1275002807378769,0.0,-0.0029069799929857254,0.0
S1_fixed_50pct,CLQR,1,finite_quantile_approximation,0.0857769101858139,0.0,0.09266699108503072,0.0,0.13166570663452148,0.0,-0.02676357328891754,0.0
S1_fixed_50pct,ORACLE,1,exact_discrete_pmf,0.07815267145633698,0.0,0.08995497847432968,0.0,0.12779153883457184,0.0,0.01187211275100708,0.0
S4_random_uniform,B0_persistence,1,finite_quantile_approximation,0.14874863624572754,0.0,0.13387376053753064,0.0,0.14874863624572754,0.0,-0.04308851435780525,0.0
S4_random_uniform,B2_recon,1,exact_discrete_pmf,0.07798821479082108,0.0,0.08967092046248683,0.0,0.12697891891002655,0.0,0.0008122131694108248,0.0
S4_random_uniform,B4,1,exact_discrete_pmf,0.09668445587158203,0.0,0.10690183580723281,0.0,0.14155368506908417,0.0,-0.03184988722205162,0.0
S4_random_uniform,B6,1,exact_discrete_pmf,0.07817826420068741,0.0,0.08984349975704072,0.0,0.12723460793495178,0.0,0.002330206334590912,0.0
S4_random_uniform,CLQR,1,finite_quantile_approximation,0.08289851993322372,0.0,0.09034958832475083,0.0,0.13026534020900726,0.0,-0.021568449214100838,0.0
S4_random_uniform,ORACLE,1,exact_discrete_pmf,0.07831113040447235,0.0,0.09014556364337693,0.0,0.1281067579984665,0.0,0.012512657791376114,0.0
S5_wind_triggered,B0_persistence,1,finite_quantile_approximation,0.15523117780685425,0.0,0.13970806444566644,0.0,0.15523116290569305,0.0,-0.050575196743011475,0.0
S5_wind_triggered,B2_recon,1,exact_discrete_pmf,0.08751334995031357,0.0,0.09733320299907842,0.0,0.12994270026683807,0.0,-0.012468538247048855,0.0
S5_wind_triggered,B4,1,exact_discrete_pmf,0.10277532786130905,0.0,0.11445791065821441,0.0,0.1513432115316391,0.0,-0.05667051672935486,0.0
S5_wind_triggered,B6,1,exact_discrete_pmf,0.0857735425233841,0.0,0.09689118127592165,0.0,0.13302041590213776,0.0,-0.025321507826447487,0.0
S5_wind_triggered,CLQR,1,finite_quantile_approximation,0.08721097558736801,0.0,0.09476974682990158,0.0,0.13591183722019196,0.0,-0.040100228041410446,0.0
S5_wind_triggered,ORACLE,1,exact_discrete_pmf,0.07730910927057266,0.0,0.08891766128690469,0.0,0.12613768875598907,0.0,0.002138773212209344,0.0
