scenario,model,n_runs,crps_kind,wis_mean_mean,wis_mean_sd,crps_mean_mean,crps_mean_sd,median_mae_mean,median_mae_sd,median_bias_mean,median_bias_sd
S0_no_curtailment,B0_persistence,1,finite_quantile_approximation,0.021511973813176155,0.0,0.0193607764304294,0.0,0.021511973813176155,0.0,0.0029953839257359505,0.0
S0_no_curtailment,B2_recon,3,exact_discrete_pmf,0.04057758177320162,0.0007707999090465699,0.04263012314294429,0.0013678874389513231,0.045898436258236565,0.006035174626019434,0.04439938316742579,0.005609565527535823
S0_no_curtailment,B4,3,exact_discrete_pmf,0.04057758177320162,0.0007707999090465699,0.04263012314294429,0.0013678874389513231,0.045898436258236565,0.006035174626019434,0.04439938316742579,0.005609565527535823
S0_no_curtailment,B6,3,exact_discrete_pmf,0.04057758177320162,0.0007707999090465699,0.04263012314294429,0.0013678874389513231,0.045898436258236565,0.006035174626019434,0.04439938316742579,0.005609565527535823
S0_no_curtailment,CLQR,3,finite_quantile_approximation,0.036597693959871926,0.0019613893915907303,0.03633139330819387,0.0020587149641351898,0.03741640349229177,0.0030456211022967974,0.032279146214326225,0.006953072409570172
S0_no_curtailment,ORACLE,3,exact_discrete_pmf,0.04057758177320162,0.0007707999090465699,0.04263012314294429,0.0013678874389513231,0.045898436258236565,0.006035174626019434,0.04439938316742579,0.005609565527535823
S1_fixed_50pct,B0_persistence,1,finite_quantile_approximation,0.021511973813176155,0.0,0.0193607764304294,0.0,0.021511973813176155,0.0,0.0029953839257359505,0.0
S1_fixed_50pct,B2_recon,3,exact_discrete_pmf,0.0392349511384964,0.00046066049857079023,0.042543596254946685,0.000923698669473361,0.05185327058037122,0.0031125672136382817,0.049744648238023124,0.003765468203972611
S1_fixed_50pct,B4,3,exact_discrete_pmf,0.04079059759775797,0.0010975591517885144,0.042914003303184727,0.0017839361756347477,0.04626522213220596,0.00590605125141312,0.044325495759646096,0.005821738665181476
S1_fixed_50pct,B6,3,exact_discrete_pmf,0.04130048677325249,0.0016319231935833889,0.04355521351678176,0.0015886331060676658,0.047291302432616554,0.0030710326493135045,0.0456554206709067,0.0027771473383381377
S1_fixed_50pct,CLQR,3,finite_quantile_approximation,0.03685735662778219,0.0008367291520628945,0.03756768465385901,0.0005573684371976897,0.04680732389291128,0.004945282526599157,0.041159177819887795,0.008560457831681799
S1_fixed_50pct,ORACLE,3,exact_discrete_pmf,0.04103453333179156,0.0008326508749591675,0.043455369593156434,0.0008088456324810765,0.04847322404384613,0.0018703229942247334,0.046846101681391396,0.0021908864851842695
S4_random_uniform,B0_persistence,1,finite_quantile_approximation,0.021511973813176155,0.0,0.0193607764304294,0.0,0.021511973813176155,0.0,0.0029953839257359505,0.0
S4_random_uniform,B2_recon,3,exact_discrete_pmf,0.041217620174090065,0.00024114161821351462,0.04425030149933002,0.0003393127314456365,0.05283176153898239,0.0006911791078601108,0.051762266705433525,0.0007444445839736678
S4_random_uniform,B4,3,exact_discrete_pmf,0.042214161405960716,4.550311527009938e-05,0.04488418189632084,0.00025403187362723473,0.05154543494184812,0.0016309777145234246,0.050102706998586655,0.0014347176071044495
S4_random_uniform,B6,3,exact_discrete_pmf,0.04176490133007368,0.0002065216047026808,0.04385345970129558,0.00047798623708202303,0.04763153319557508,0.001595831144916357,0.046073151131471,0.0018169357228869669
S4_random_uniform,CLQR,3,finite_quantile_approximation,0.03567167247335116,0.0016861818612369651,0.035669766236787366,0.0018631161805383093,0.040542458494504295,0.0037962767826702735,0.03345704327027003,0.007754156014588544
S4_random_uniform,ORACLE,3,exact_discrete_pmf,0.04087640717625618,0.0010536347377248982,0.043373697633204596,0.0011810733152117193,0.048643808811903,0.003942558019534971,0.04683757325013479,0.003281487901018148
S5_wind_triggered,B0_persistence,1,finite_quantile_approximation,0.021511973813176155,0.0,0.0193607764304294,0.0,0.021511973813176155,0.0,0.0029953839257359505,0.0
S5_wind_triggered,B2_recon,3,exact_discrete_pmf,0.04123027746876081,0.0011489232479728738,0.04421260474013849,0.0011349724378486852,0.05206250150998434,0.0033145859534204278,0.05043234427769979,0.00340479543759986
S5_wind_triggered,B4,3,exact_discrete_pmf,0.041965472201506294,0.0016636908534382825,0.04393457014164764,0.0014201432280104228,0.04602644219994545,0.003787942174619747,0.04489668210347494,0.0038547536720969855
S5_wind_triggered,B6,3,exact_discrete_pmf,0.040844415624936424,0.0010813247235815892,0.042910090675834546,0.001527663670101447,0.044598190734783806,0.006256419222810174,0.043006940434376396,0.006330982513087371
S5_wind_triggered,CLQR,3,finite_quantile_approximation,0.037533748894929886,0.0023062072631452792,0.03787916769364356,0.0028071433857751616,0.04557046045859655,0.005965602139259239,0.0400395430624485,0.008711111119191093
S5_wind_triggered,ORACLE,3,exact_discrete_pmf,0.040717716018358864,0.0006681171838933007,0.04260792428905943,0.0009805477405729398,0.043478913605213165,0.004919017770077449,0.041844677180051804,0.004713728442180987
