scenario,model,dimension,stratum,n_windows,wis_mean,crps_mean,median_bias,nmae,pit_mean,pit_std,underestimation_q50,underestimation_q90,coverage_90,width_90,coverage_80,width_80,coverage_60,width_60,coverage_40,width_40,n_runs
S1_fixed_50pct,B0_climatology,all,all,9922.0,0.2655395651786222,0.2883814568158303,-0.35942700505256653,0.3854532539844513,0.8151660872110882,0.24504543258290096,0.8685748840959484,0.6609554525297319,0.5171336424108043,0.6100000143051147,0.32684942551904855,0.40000006556510925,0.30024188671638785,0.34999993443489075,0.20338641402942956,0.24000000953674316,1
S1_fixed_50pct,B0_climatology,history_censor_frac,"(0,0.3]",2282.0,0.16056027438240184,0.1779867844302321,-0.1949705332517624,0.24483126401901245,0.6816409262753396,0.2724455999385846,0.7340052585451359,0.3970201577563541,0.7673093777388256,0.6100000739097595,0.5867659947414549,0.40000003576278687,0.5363716038562665,0.34999996423721313,0.37248028045574055,0.24000002443790436,1
S1_fixed_50pct,B0_climatology,history_censor_frac,"(0.3,1]",5278.0,0.3302246879782018,0.35605322318975235,-0.46516796946525574,0.47136953473091125,0.9039784166263324,0.15940317675778606,0.9634331186055324,0.8152709359605911,0.3704054566123532,0.6100000739097595,0.18321333838575218,0.40000003576278687,0.17677150435771125,0.34999996423721313,0.10401667298219022,0.23999999463558197,1
S1_fixed_50pct,B0_climatology,history_censor_frac,0,2362.0,0.22242130246092262,0.24382136344681013,-0.2820303440093994,0.3293285071849823,0.7457134803532216,0.2899553670258382,0.7866215071972904,0.5711261642675699,0.6033022861981372,0.6100000739097595,0.3966977138018628,0.4000000059604645,0.34801016088060965,0.3499999940395355,0.26206604572396275,0.23999999463558197,1
S1_fixed_50pct,B0_climatology,target_cap_tertile,low,6179.0,0.2704323415538508,0.29303110316381625,-0.3702513575553894,0.39015844464302063,0.8259708965084321,0.22902821452626218,0.885903867939796,0.664508820197443,0.5097912283541026,0.6100000739097595,0.3299886713060366,0.40000006556510925,0.30894966823110537,0.34999993443489075,0.2110373846900793,0.23999999463558197,1
S1_fixed_50pct,B0_climatology,target_cap_tertile,mid,3743.0,0.2574624972591625,0.28070575155689215,-0.341558039188385,0.37768593430519104,0.7973293475241289,0.26846152845729093,0.8399679401549559,0.6550895004007481,0.5292546086027251,0.6100001335144043,0.3216671119422923,0.40000009536743164,0.2858669516430671,0.34999990463256836,0.1907560780122896,0.23999999463558197,1
S1_fixed_50pct,B0_climatology,target_censoring,censored,4134.0,0.3734877602502264,0.4027458160544699,-0.5333976745605469,0.5333976745605469,0.9671889496628765,0.032398435733595216,1.0,0.9932268988872762,0.27019835510401546,0.6100000739097595,0.006773101112723754,0.40000006556510925,0.006773101112723754,0.34999993443489075,0.0,0.24000000953674316,1
S1_fixed_50pct,B0_climatology,target_censoring,uncensored,5788.0,0.18843904022595948,0.20669827418063058,-0.2351709008216858,0.27978605031967163,0.7065858326541267,0.2718255794503885,0.7747062888735314,0.42363510711817554,0.693503800967519,0.6100001335144043,0.5554595715272979,0.40000003576278687,0.5098479612992398,0.34999996423721313,0.34865238424326195,0.24000002443790436,1
S1_fixed_50pct,B0_climatology,target_wind_band,7-11,4703.0,0.10470439259746266,0.12317427341144987,-0.173473060131073,0.1868574172258377,0.7380823715345104,0.19028348298107328,0.8603019349351477,0.4222836487348501,0.9581118435041462,0.6100001335144043,0.5777163512651499,0.40000003576278687,0.5777163512651499,0.34999996423721313,0.41250265787795026,0.24000002443790436,1
S1_fixed_50pct,B0_climatology,target_wind_band,<7,647.0,0.08263208627286245,0.09875000744337273,0.15091635286808014,0.15091635286808014,0.18116680147133754,0.09730951030353022,0.0,0.0,0.893353941267388,0.6100000739097595,0.8129829984544049,0.40000006556510925,0.40494590417310666,0.34999996423721313,0.1205564142194745,0.23999999463558197,1
S1_fixed_50pct,B0_climatology,target_wind_band,>11,4572.0,0.45686698326725295,0.48515768850760216,-0.6229296326637268,0.6229296326637268,0.9841779535060495,0.0129622724995494,1.0,1.0,0.010279965004374452,0.6100000739097595,0.0,0.40000006556510925,0.0,0.34999993443489075,0.0,0.24000000953674316,1
S1_fixed_50pct,B0_persistence,all,all,9922.0,0.2135139640140584,0.19216256601601908,-0.13326309621334076,0.21351397037506104,0.6715379963716993,0.4696538254936106,0.6715379963716993,0.6715379963716993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
S1_fixed_50pct,B0_persistence,history_censor_frac,"(0,0.3]",2282.0,0.15602503786488753,0.14042253315572825,-0.05774455517530441,0.15602503716945648,0.5858895705521472,0.49256774322966757,0.5858895705521472,0.5858895705521472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
S1_fixed_50pct,B0_persistence,history_censor_frac,"(0.3,1]",5278.0,0.2777466351584916,0.24997196936342536,-0.2276715189218521,0.27774661779403687,0.7857142857142857,0.410325903324145,0.7857142857142857,0.7857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
S1_fixed_50pct,B0_persistence,history_censor_frac,0,2362.0,0.12552484088623858,0.11297235607511025,0.004736226052045822,0.1255248486995697,0.49915325994919557,0.4999992830307723,0.49915325994919557,0.49915325994919557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
S1_fixed_50pct,B0_persistence,target_cap_tertile,low,6179.0,0.255247018433086,0.22972231456368727,-0.20708346366882324,0.2552470266819,0.7789286292280304,0.4149684563879186,0.7789286292280304,0.7789286292280304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
S1_fixed_50pct,B0_persistence,target_cap_tertile,mid,3743.0,0.14462041785985813,0.13015837518619225,-0.011399327777326107,0.14462041854858398,0.4942559444296019,0.49996700473691674,0.4942559444296019,0.4942559444296019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
S1_fixed_50pct,B0_persistence,target_censoring,censored,4134.0,0.3298068885120595,0.29682619691716916,-0.32573965191841125,0.3298068642616272,0.9762941461054668,0.15213114863716828,0.9762941461054668,0.9762941461054668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
S1_fixed_50pct,B0_persistence,target_censoring,uncensored,5788.0,0.1304533299652096,0.11740799619132072,0.004210649058222771,0.13045331835746765,0.45387007601935037,0.4978674824825774,0.45387007601935037,0.45387007601935037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
S1_fixed_50pct,B0_persistence,target_wind_band,7-11,4703.0,0.12238356149742546,0.1101452046551021,-0.012667638249695301,0.12238355726003647,0.5632574952158197,0.49598234776957595,0.5632574952158197,0.5632574952158197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
S1_fixed_50pct,B0_persistence,target_wind_band,<7,647.0,0.14631546127798475,0.13168391433401952,0.13400404155254364,0.14631547033786774,0.160741885625966,0.3672927059327136,0.160741885625966,0.160741885625966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
S1_fixed_50pct,B0_persistence,target_wind_band,>11,4572.0,0.3167649951395974,0.2850884929886014,-0.29513585567474365,0.3167649805545807,0.8552055993000874,0.3518934245277477,0.8552055993000874,0.8552055993000874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
S1_fixed_50pct,B1,all,all,9922.0,0.08884789871668222,0.10184601772096771,-0.06532824113965034,0.1436315506696701,0.6145240950754836,0.29285147062243444,0.6548074984882081,0.22285829469864948,0.8337835113888328,0.4872485399246216,0.7116105623866156,0.3833414435386658,0.5259826647853256,0.2534924507141113,0.3421084458778472,0.15774320363998412,5
S1_fixed_50pct,B1,history_censor_frac,"(0,0.3]",2282.0,0.08633445358829447,0.09755947590036246,-0.06115982830524445,0.13437939584255218,0.5994210448325411,0.30863251334137176,0.6233128834355829,0.23207712532865904,0.8066608238387379,0.4286012232303619,0.6834355828220859,0.3306888580322266,0.4951796669588081,0.2149316430091858,0.3290972830850131,0.1325302392244339,5
S1_fixed_50pct,B1,history_censor_frac,"(0.3,1]",5278.0,0.09523811309584976,0.10962945059449045,-0.09243055731058121,0.15554800927639006,0.6593047161130254,0.27576884592951273,0.7170898067449791,0.2644562334217507,0.8226600985221675,0.5174831330776215,0.6949602122015915,0.40795075297355654,0.5126942023493748,0.26994051933288576,0.32876089427813565,0.16776051819324495,5
S1_fixed_50pct,B1,history_censor_frac,0,2362.0,0.076996980126392,0.08859492954491689,-0.008794067497365176,0.12594246715307236,0.5290512088850726,0.2934015825223534,0.5460626587637595,0.12099915325994919,0.8848433530906012,0.4763488292694092,0.7760372565622353,0.3792201399803162,0.5854360711261644,0.2539932131767273,0.3845046570702794,0.15971803963184356,5
S1_fixed_50pct,B1,target_cap_tertile,low,6179.0,0.09539475840374557,0.10942068362217272,-0.09743504226207733,0.15464028418064119,0.6631046609970733,0.2831301671886677,0.7204402006797216,0.2776501051950154,0.8072179964395534,0.48188799023628237,0.6743809677941415,0.3774814665317535,0.4840912769056482,0.24863958954811097,0.30849652047256837,0.15446027517318725,5
S1_fixed_50pct,B1,target_cap_tertile,mid,3743.0,0.07804024549563907,0.08934164673418017,-0.012325853481888771,0.1254581928253174,0.5343265752172142,0.2908945052981443,0.5464600587763826,0.13240716003205985,0.8776382580817526,0.4960977852344513,0.7730697301629709,0.3930152118206024,0.5951375901683142,0.2615036129951477,0.3975955116216938,0.16316271126270293,5
S1_fixed_50pct,B1,target_censoring,censored,4134.0,0.11379731655461929,0.13071621643113357,-0.15523750483989715,0.1853563278913498,0.7565779263716832,0.2292483752879954,0.842573778422835,0.3803580067731011,0.7595549104983068,0.5202931702136994,0.609288824383164,0.41129173040390016,0.42728592162554424,0.2732646405696869,0.26240928882438314,0.17048766314983368,5
S1_fixed_50pct,B1,target_censoring,uncensored,5788.0,0.07102811755876379,0.08122587233951888,-0.0011117812944576144,0.11383020430803299,0.5130640849548048,0.2909914545144771,0.52069799585349,0.11036627505183136,0.8868002764340014,0.4636468470096588,0.7846924671734623,0.36337835192680357,0.5964754664823773,0.23937042355537413,0.3990324809951624,0.14864063858985901,5
