scenario,model,n_runs,crps_kind,wis_mean_mean,wis_mean_sd,crps_mean_mean,crps_mean_sd,median_mae_mean,median_mae_sd,median_bias_mean,median_bias_sd
S1_fixed_50pct,B0_climatology,1,exact_discrete_pmf,0.2655395567417145,0.0,0.2883814568158303,0.0,0.3854532539844513,0.0,-0.35942700505256653,0.0
S1_fixed_50pct,B0_persistence,1,finite_quantile_approximation,0.21351397037506104,0.0,0.19216256601601908,0.0,0.21351397037506104,0.0,-0.13326309621334076,0.0
S1_fixed_50pct,B1,5,exact_discrete_pmf,0.08884789794683456,0.0025407232417506,0.10184601772096769,0.002816968369572567,0.1436315506696701,0.0038376450984356674,-0.06532824113965034,0.008324847857927618
S1_fixed_50pct,B2_recon,5,exact_discrete_pmf,0.0823937013745308,0.0009025603480863236,0.09422610189702207,0.0009277827533589179,0.1325019508600235,0.0009033735192810032,0.04451130628585816,0.007255852822421654
S1_fixed_50pct,B4,5,exact_discrete_pmf,0.16993057429790498,0.0037341580637829633,0.17833817778729988,0.002159396787979195,0.21340108215808867,0.000785660131436306,-0.14902527630329132,0.003633344161555305
S1_fixed_50pct,B4_plain,5,exact_discrete_pmf,0.16971067488193511,0.006427652912322985,0.17843742373865884,0.003778393135684012,0.2142342746257782,0.0009022045685012115,-0.14964692592620848,0.004485668688527495
S1_fixed_50pct,B6,5,exact_discrete_pmf,0.0750649943947792,0.00025174327108383167,0.08611588670197572,0.00035806071511544976,0.12174401134252548,0.0007073999483902127,0.0007771815522573889,0.009117243126608925
S1_fixed_50pct,BQR,5,finite_quantile_approximation,0.1518341451883316,0.0033340088681488313,0.16013559836437302,0.0019148325794985813,0.21207262575626373,0.003855799633079047,-0.15451162159442902,0.008029157717892593
S1_fixed_50pct,BT,5,exact_discrete_pmf,0.07944280058145523,0.0022250916998526444,0.09130580430506743,0.002727430750855459,0.12951030284166337,0.004603849584379452,-0.03384971027262509,0.02170554083147415
S1_fixed_50pct,ORACLE,5,exact_discrete_pmf,0.07516081035137176,0.0004895578640203949,0.08616973542531414,0.0005392337911738605,0.12156843096017837,0.0006466107156413729,-0.00712747540383134,0.00831046871038615
S2_fixed_70pct,B0_climatology,1,exact_discrete_pmf,0.24201162159442902,0.0,0.27187566103192096,0.0,0.3854532539844513,0.0,-0.35942700505256653,0.0
S2_fixed_70pct,B0_persistence,1,finite_quantile_approximation,0.1616552770137787,0.0,0.14548974097712947,0.0,0.1616552770137787,0.0,-0.0603754036128521,0.0
S2_fixed_70pct,B1,5,exact_discrete_pmf,0.09126813411712646,0.005882054689349546,0.1042066297899473,0.006421099650700886,0.14522604048252105,0.008079803181805435,-0.0655794009566307,0.015842697030611124
S2_fixed_70pct,B2_recon,5,exact_discrete_pmf,0.07832661718130111,0.0008726463329367874,0.08953480087103007,0.0008379696382791743,0.12587106972932816,0.0009437683316201696,0.017532471846789122,0.008484570778507913
S2_fixed_70pct,B4,5,exact_discrete_pmf,0.11505216062068939,0.0060221950516471945,0.12490599813841778,0.0032571482869261123,0.15915580093860626,0.0009758069817064314,-0.07577230930328369,0.006004618457715784
S2_fixed_70pct,B4_plain,5,exact_discrete_pmf,0.11800145357847214,0.0038410746366128066,0.12701539806671489,0.002667069563780748,0.16081006228923797,0.0013275629264069705,-0.07655239403247834,0.007746776366884442
S2_fixed_70pct,B6,5,exact_discrete_pmf,0.0744506761431694,0.000238950768562589,0.08539303837247023,0.00027927884871354556,0.12072470039129257,0.00037798157545650563,0.001445997878909111,0.008600063191631467
S2_fixed_70pct,BQR,5,finite_quantile_approximation,0.10604842305183411,0.0024555710590299165,0.11480561693064732,0.002357465441406868,0.16104477643966675,0.00497059761583894,-0.08474381417036056,0.008867265077101429
S2_fixed_70pct,BT,5,exact_discrete_pmf,0.07769940048456192,0.0016321788807791763,0.08908076510467475,0.0020128942495993896,0.12559946328401567,0.0034385526878575267,-0.022515302058309317,0.016844961787459888
S2_fixed_70pct,ORACLE,5,exact_discrete_pmf,0.07480425983667374,0.00033363921039634314,0.08578942244303017,0.0003925690786677972,0.12109754532575608,0.0005538131066109681,-0.004654385289177299,0.007083599790676855
S3_fixed_85pct,B0_climatology,1,exact_discrete_pmf,0.22681650519371033,0.0,0.26676931883588634,0.0,0.3854532539844513,0.0,-0.35942700505256653,0.0
S3_fixed_85pct,B0_persistence,1,finite_quantile_approximation,0.1371212601661682,0.0,0.12340913124519914,0.0,0.1371212601661682,0.0,-0.019790323451161385,0.0
S3_fixed_85pct,B1,5,exact_discrete_pmf,0.08539618253707885,0.002441007630760177,0.09787292046719234,0.002660445218228982,0.13785775303840636,0.003590548633967297,-0.051364324241876605,0.006294016328502837
S3_fixed_85pct,B2_recon,5,exact_discrete_pmf,0.07666170597076416,0.00023718518173003372,0.08797457030047406,0.0002827273833076749,0.12425140291452408,0.0005156119725138622,-0.0017654526978731155,0.006743033998862041
S3_fixed_85pct,B4,5,exact_discrete_pmf,0.08999732732772828,0.0016852692814706258,0.0999197817555984,0.0009567123157560979,0.13363237977027892,0.001249604533549207,-0.035792659223079684,0.00876831400316034
S3_fixed_85pct,B4_plain,5,exact_discrete_pmf,0.08767873644828797,0.0012958213040800122,0.09955096281712138,0.0009191580257550235,0.13734711110591888,0.0007112286481090479,-0.04304159879684448,0.006380514988919143
S3_fixed_85pct,B6,5,exact_discrete_pmf,0.07503181993961335,0.00039904049786452703,0.08612827996468408,0.00045832734486947555,0.12188521921634674,0.0006113096650639509,-0.008630598848685622,0.006172063559989163
S3_fixed_85pct,BQR,5,finite_quantile_approximation,0.08531003892421722,0.0005892971876400618,0.09488273702036816,0.0007566386579498335,0.13966648578643798,0.0025499278184259394,-0.05770948007702827,0.004807514398173973
S3_fixed_85pct,BT,5,exact_discrete_pmf,0.07721367031335831,0.0011816241154067155,0.08856256963165005,0.001266965944060362,0.12492291331291198,0.001766886266675332,-0.009855559538118541,0.015682127268404823
S3_fixed_85pct,ORACLE,5,exact_discrete_pmf,0.07505599558353424,0.0004727471240920562,0.08609994227254139,0.000512398731322492,0.12167712301015854,0.0005698515732809004,-0.008643500600010156,0.004150953807498202
S4_random_uniform,B0_climatology,1,exact_discrete_pmf,0.2518210709095001,0.0,0.2834012011919227,0.0,0.3854532539844513,0.0,-0.35942700505256653,0.0
S4_random_uniform,B0_persistence,1,finite_quantile_approximation,0.18923787772655487,0.0,0.17031409907245035,0.0,0.18923787772655487,0.0,-0.09595943242311478,0.0
S4_random_uniform,B1,5,exact_discrete_pmf,0.08503798693418503,0.0036742527668871695,0.0971720863378535,0.0041877773997073525,0.13618386685848236,0.005606791363427175,-0.05127563029527664,0.016946651264629138
S4_random_uniform,B2_recon,5,exact_discrete_pmf,0.08087716400623321,0.0014122029236967703,0.09272438865046129,0.0015546475968328604,0.13104846477508544,0.0020942422619729313,0.03545405976474285,0.010402693533348443
S4_random_uniform,B4,5,exact_discrete_pmf,0.1140307292342186,0.002211538803330136,0.1299853852536386,0.0030135702272934286,0.18165668249130248,0.006180033396836034,-0.11126555204391479,0.01367145652169513
S4_random_uniform,B4_plain,5,exact_discrete_pmf,0.1175535872578621,0.004038732300108743,0.13502804994389803,0.0038114928709289736,0.192080295085907,0.0051219491795987115,-0.13208816647529603,0.008676757167996438
