scenario,model,n_runs,crps_kind,wis_mean_mean,wis_mean_sd,crps_mean_mean,crps_mean_sd,median_mae_mean,median_mae_sd,median_bias_mean,median_bias_sd
S0_no_curtailment,B0_persistence,1,finite_quantile_approximation,0.13357898592948914,0.0,0.12022109866998937,0.0,0.13357900083065033,0.0,0.003489881753921509,0.0
S0_no_curtailment,B2_recon,1,exact_discrete_pmf,0.07572893053293228,0.0,0.08703325150163693,0.0,0.12316080927848816,0.0,0.0099327452480793,0.0
S0_no_curtailment,B4,1,exact_discrete_pmf,0.07572893053293228,0.0,0.08703325150163693,0.0,0.12316080927848816,0.0,0.0099327452480793,0.0
S0_no_curtailment,B6,1,exact_discrete_pmf,0.07572893053293228,0.0,0.08703325150163693,0.0,0.12316080927848816,0.0,0.0099327452480793,0.0
S0_no_curtailment,CLQR,1,finite_quantile_approximation,0.07678210735321045,0.0,0.08498344450900654,0.0,0.12537957727909088,0.0,0.011904817074537277,0.0
S0_no_curtailment,ORACLE,1,exact_discrete_pmf,0.07572893053293228,0.0,0.08703325150163693,0.0,0.12316080927848816,0.0,0.0099327452480793,0.0
S1_fixed_50pct,B0_persistence,1,finite_quantile_approximation,0.1704690009355545,0.0,0.15342210997834324,0.0,0.1704690009355545,0.0,-0.07602372765541077,0.0
S1_fixed_50pct,B2_recon,1,exact_discrete_pmf,0.07651112228631973,0.0,0.08783095126423654,0.0,0.12428680062294006,0.0,0.0031965456437319517,0.0
S1_fixed_50pct,B4,1,exact_discrete_pmf,0.12621045112609863,0.0,0.13461705140197155,0.0,0.16563065350055695,0.0,-0.07145809382200241,0.0
S1_fixed_50pct,B6,1,exact_discrete_pmf,0.0768001526594162,0.0,0.08825066606202887,0.0,0.12478237599134445,0.0,0.011686420999467373,0.0
S1_fixed_50pct,CLQR,1,finite_quantile_approximation,0.08343152701854706,0.0,0.09112179821398698,0.0,0.1321600079536438,0.0,-0.026197213679552078,0.0
S1_fixed_50pct,ORACLE,1,exact_discrete_pmf,0.07649306952953339,0.0,0.08785270894073756,0.0,0.12420279532670975,0.0,0.012815408408641815,0.0
S4_random_uniform,B0_persistence,1,finite_quantile_approximation,0.1632741093635559,0.0,0.1469467095545546,0.0,0.1632741093635559,0.0,-0.05684148892760277,0.0
S4_random_uniform,B2_recon,1,exact_discrete_pmf,0.07726490497589111,0.0,0.08876455147790657,0.0,0.12577079236507416,0.0,0.017909996211528778,0.0
S4_random_uniform,B4,1,exact_discrete_pmf,0.10665357112884521,0.0,0.11798317416059291,0.0,0.15461799502372742,0.0,-0.05722509324550629,0.0
S4_random_uniform,B6,1,exact_discrete_pmf,0.07625586539506912,0.0,0.08765188613788977,0.0,0.12424135953187943,0.0,0.011007918044924736,0.0
S4_random_uniform,CLQR,1,finite_quantile_approximation,0.0806763544678688,0.0,0.08863607728844806,0.0,0.12924285233020782,0.0,-0.01322228368371725,0.0
S4_random_uniform,ORACLE,1,exact_discrete_pmf,0.0762755498290062,0.0,0.08762542303696229,0.0,0.1239023208618164,0.0,0.011135517619550228,0.0
S5_wind_triggered,B0_persistence,1,finite_quantile_approximation,0.1684298813343048,0.0,0.15158688042792343,0.0,0.16842986643314362,0.0,-0.07245655357837677,0.0
S5_wind_triggered,B2_recon,1,exact_discrete_pmf,0.09922535717487335,0.0,0.10776764860843215,0.0,0.13760040700435638,0.0,-0.028245901688933372,0.0
S5_wind_triggered,B4,1,exact_discrete_pmf,0.11921484768390656,0.0,0.12975569792127475,0.0,0.16352447867393494,0.0,-0.07907417416572571,0.0
S5_wind_triggered,B6,1,exact_discrete_pmf,0.09538663923740387,0.0,0.1061705727944621,0.0,0.1415175497531891,0.0,-0.045093607157468796,0.0
S5_wind_triggered,CLQR,1,finite_quantile_approximation,0.09400700777769089,0.0,0.1017337670186798,0.0,0.1454005092382431,0.0,-0.051759298890829086,0.0
S5_wind_triggered,ORACLE,1,exact_discrete_pmf,0.07566491514444351,0.0,0.08695845441162817,0.0,0.12308046221733093,0.0,0.00415465934202075,0.0
