scenario,model,n_runs,crps_kind,wis_mean_mean,wis_mean_sd,crps_mean_mean,crps_mean_sd,median_mae_mean,median_mae_sd,median_bias_mean,median_bias_sd
S0_no_curtailment,B0_persistence,1,finite_quantile_approximation,0.15796953439712524,0.0,0.14217258767797006,0.0,0.15796953439712524,0.0,0.012609431520104408,0.0
S0_no_curtailment,B2_recon,3,exact_discrete_pmf,0.11697810888290405,0.0032690543534116953,0.1349081806088205,0.0037881726010435606,0.19001119335492453,0.005941425098566213,-0.10748032728830974,0.009175621635851323
S0_no_curtailment,B4,3,exact_discrete_pmf,0.11697810888290405,0.0032690543534116953,0.1349081806088205,0.0037881726010435606,0.19001119335492453,0.005941425098566213,-0.10748032728830974,0.009175621635851323
S0_no_curtailment,B6,3,exact_discrete_pmf,0.11697810888290405,0.0032690543534116953,0.1349081806088205,0.0037881726010435606,0.19001119335492453,0.005941425098566213,-0.10748032728830974,0.009175621635851323
S0_no_curtailment,CLQR,3,finite_quantile_approximation,0.10937635103861491,0.0018949064018130956,0.12142785518446357,0.001961158061861116,0.17751726508140564,0.0017275634592160524,-0.09337836752335231,0.006100389262551477
S0_no_curtailment,ORACLE,3,exact_discrete_pmf,0.11697810888290405,0.0032690543534116953,0.1349081806088205,0.0037881726010435606,0.19001119335492453,0.005941425098566213,-0.10748032728830974,0.009175621635851323
S1_fixed_50pct,B0_persistence,1,finite_quantile_approximation,0.20047062635421753,0.0,0.1804235491951752,0.0,0.20047062635421753,0.0,-0.08244238048791885,0.0
S1_fixed_50pct,B2_recon,3,exact_discrete_pmf,0.15888890624046326,0.0024399958438259257,0.17807690793196243,0.0021455712623222145,0.24030145009358725,0.0012726435695384307,-0.17840148011843363,0.002012642187820666
S1_fixed_50pct,B4,3,exact_discrete_pmf,0.15896251300970712,0.000204646770399298,0.17562897090577576,0.00027512348226558755,0.2266386648019155,0.0004968913908917048,-0.156624565521876,0.0020970013784093406
S1_fixed_50pct,B6,3,exact_discrete_pmf,0.12994768222173056,0.0014351976932476685,0.14737373422662214,0.0010201428678244288,0.20414790511131287,0.0014849563424531459,-0.12317725519339244,0.001835880762458246
S1_fixed_50pct,CLQR,3,finite_quantile_approximation,0.1342445214589437,0.0038092791772242397,0.1454402435038429,0.0038750539883684616,0.2050962100426356,0.0019352057714235103,-0.1306749184926351,0.0034659552452368245
S1_fixed_50pct,ORACLE,3,exact_discrete_pmf,0.12621915092070898,0.003335038062207992,0.1449014391173025,0.0030157182891310174,0.20418399572372437,0.002335243698052306,-0.11704870810111363,0.007050489578598246
S4_random_uniform,B0_persistence,1,finite_quantile_approximation,0.1903255134820938,0.0,0.1712929581646962,0.0,0.1903255134820938,0.0,-0.05456563085317612,0.0
S4_random_uniform,B2_recon,3,exact_discrete_pmf,0.14637231826782227,0.0013273599603438873,0.16477525220029307,0.001645270209345488,0.22743272284666696,0.0019480535395958965,-0.16094445685545603,0.004604819002275897
S4_random_uniform,B4,3,exact_discrete_pmf,0.13908920685450235,0.0023154230216576163,0.15705460647557168,0.00252094797342286,0.2182239443063736,0.0025232038115793267,-0.15438614785671234,0.002200201376385002
S4_random_uniform,B6,3,exact_discrete_pmf,0.12211690843105316,0.0029258665107507716,0.139948353860022,0.002994321775862491,0.19595528642336527,0.004142817009174395,-0.11925535400708516,0.004256195717766057
S4_random_uniform,CLQR,3,finite_quantile_approximation,0.12328124791383743,0.0003894251622483871,0.13569428677959175,0.0006170884962461273,0.19690431654453278,0.0025536698027192922,-0.1256046568353971,0.004341983209515349
S4_random_uniform,ORACLE,3,exact_discrete_pmf,0.12023622045914333,0.0019541604458798495,0.1383569723622653,0.001953392857055584,0.19373113413651785,0.002264037635939698,-0.1120449701944987,0.005317672900462162
S5_wind_triggered,B0_persistence,1,finite_quantile_approximation,0.1957918107509613,0.0,0.1762126286835681,0.0,0.1957918107509613,0.0,-0.07309382408857346,0.0
S5_wind_triggered,B2_recon,3,exact_discrete_pmf,0.1659939189751943,0.0025284504715182496,0.18430296605864116,0.0019356223549043927,0.24731333057085672,0.0012673886849384525,-0.1847262034813563,0.003990088285533986
S5_wind_triggered,B4,3,exact_discrete_pmf,0.15348330636819205,0.002463046198297114,0.16480602210527615,0.0018097136695738865,0.2018304467201233,0.0011775449551272854,-0.12430393447478612,0.0011176263838141756
S5_wind_triggered,B6,3,exact_discrete_pmf,0.12985647718111673,0.0002286228672894757,0.14507144340812603,0.00035211457993542206,0.19369803369045258,0.0008500144544877857,-0.11471686760584514,0.0018818424295438084
S5_wind_triggered,CLQR,3,finite_quantile_approximation,0.1367317189772924,0.0016160056800475755,0.14650762210481053,0.0009549147348024172,0.2046663910150528,0.0035984415830104173,-0.1293810804684957,0.007344154657053586
S5_wind_triggered,ORACLE,3,exact_discrete_pmf,0.11957502116759618,0.003075951330582006,0.13733233574224485,0.0031966248015143405,0.1921472946802775,0.003902825513880168,-0.10799975444873174,0.00801364520480132
