scenario,model,n_runs,crps_kind,wis_mean_mean,wis_mean_sd,crps_mean_mean,crps_mean_sd,median_mae_mean,median_mae_sd,median_bias_mean,median_bias_sd
S0_no_curtailment,B0_persistence,1,finite_quantile_approximation,0.13516530394554138,0.0,0.12164877380484448,0.0,0.13516530394554138,0.0,0.0033903412986546755,0.0
S0_no_curtailment,B2_recon,1,exact_discrete_pmf,0.07586327940225601,0.0,0.08745278961921574,0.0,0.12451282143592834,0.0,0.009196095168590546,0.0
S0_no_curtailment,B4,1,exact_discrete_pmf,0.07586327940225601,0.0,0.08745278961921574,0.0,0.12451282143592834,0.0,0.009196095168590546,0.0
S0_no_curtailment,B6,1,exact_discrete_pmf,0.07586327940225601,0.0,0.08745278961921574,0.0,0.12451282143592834,0.0,0.009196095168590546,0.0
S0_no_curtailment,CLQR,1,finite_quantile_approximation,0.07633846253156662,0.0,0.08456638366874382,0.0,0.12462610751390457,0.0,0.0061857011169195175,0.0
S0_no_curtailment,ORACLE,1,exact_discrete_pmf,0.07586327940225601,0.0,0.08745278961921574,0.0,0.12451282143592834,0.0,0.009196095168590546,0.0
S1_fixed_50pct,B0_persistence,1,finite_quantile_approximation,0.15472182631492615,0.0,0.13924964426869918,0.0,0.15472182631492615,0.0,-0.05781294405460358,0.0
S1_fixed_50pct,B2_recon,1,exact_discrete_pmf,0.07581749558448792,0.0,0.08735173164555211,0.0,0.12429511547088623,0.0,0.0037355332169681787,0.0
S1_fixed_50pct,B4,1,exact_discrete_pmf,0.10978227108716965,0.0,0.1180876738485571,0.0,0.14885742962360382,0.0,-0.056165505200624466,0.0
S1_fixed_50pct,B6,1,exact_discrete_pmf,0.07562943547964096,0.0,0.08721612095377965,0.0,0.12427639961242676,0.0,0.005381607450544834,0.0
S1_fixed_50pct,CLQR,1,finite_quantile_approximation,0.08196097612380981,0.0,0.08916854191140988,0.0,0.1286761462688446,0.0,-0.01888347417116165,0.0
S1_fixed_50pct,ORACLE,1,exact_discrete_pmf,0.07576407492160797,0.0,0.08737915827691836,0.0,0.12440600991249084,0.0,0.009984288364648819,0.0
S4_random_uniform,B0_persistence,1,finite_quantile_approximation,0.14582741260528564,0.0,0.13124466039748203,0.0,0.14582739770412445,0.0,-0.03762884810566902,0.0
S4_random_uniform,B2_recon,1,exact_discrete_pmf,0.07573284208774567,0.0,0.08720594456580662,0.0,0.1239285096526146,0.0,0.004213368985801935,0.0
S4_random_uniform,B4,1,exact_discrete_pmf,0.09202320128679276,0.0,0.1028157269231153,0.0,0.13866984844207764,0.0,-0.036251001060009,0.0
S4_random_uniform,B6,1,exact_discrete_pmf,0.07629039138555527,0.0,0.08791289931230577,0.0,0.12513788044452667,0.0,0.009782263077795506,0.0
S4_random_uniform,CLQR,1,finite_quantile_approximation,0.07932841032743454,0.0,0.08727138016582311,0.0,0.1272728443145752,0.0,-0.007613578345626593,0.0
S4_random_uniform,ORACLE,1,exact_discrete_pmf,0.07590111345052719,0.0,0.08747180485543395,0.0,0.12459401041269302,0.0,0.005909802857786417,0.0
S5_wind_triggered,B0_persistence,1,finite_quantile_approximation,0.15323367714881897,0.0,0.13791029712725938,0.0,0.15323367714881897,0.0,-0.05206666514277458,0.0
S5_wind_triggered,B2_recon,1,exact_discrete_pmf,0.09002947807312012,0.0,0.09945326121624064,0.0,0.13098493218421936,0.0,-0.015521367080509663,0.0
S5_wind_triggered,B4,1,exact_discrete_pmf,0.1033121645450592,0.0,0.11390956156968088,0.0,0.14725004136562347,0.0,-0.05600621551275253,0.0
S5_wind_triggered,B6,1,exact_discrete_pmf,0.08760006725788116,0.0,0.0984589595003068,0.0,0.13386785984039307,0.0,-0.030463680624961853,0.0
S5_wind_triggered,CLQR,1,finite_quantile_approximation,0.08689054846763611,0.0,0.09425451818372983,0.0,0.13492842018604279,0.0,-0.032317277044057846,0.0
S5_wind_triggered,ORACLE,1,exact_discrete_pmf,0.07633838802576065,0.0,0.0880369282669182,0.0,0.12547937035560608,0.0,0.015083546750247478,0.0
