scenario,model,n_runs,crps_kind,wis_mean_mean,wis_mean_sd,crps_mean_mean,crps_mean_sd,median_mae_mean,median_mae_sd,median_bias_mean,median_bias_sd
S0_no_curtailment,B0_persistence,1,finite_quantile_approximation,0.025531409308314323,0.0,0.022978268713509914,0.0,0.025531409308314323,0.0,0.0018756183562800288,0.0
S0_no_curtailment,B2_recon,3,exact_discrete_pmf,0.039463246862093605,0.0007413882379895502,0.04019189315471108,0.0009651216755339763,0.03625370313723882,0.0027385761258005466,0.015964470182855923,0.001922026871351491
S0_no_curtailment,B4,3,exact_discrete_pmf,0.039463246862093605,0.0007413882379895502,0.04019189315471108,0.0009651216755339763,0.03625370313723882,0.0027385761258005466,0.015964470182855923,0.001922026871351491
S0_no_curtailment,B6,3,exact_discrete_pmf,0.039463246862093605,0.0007413882379895502,0.04019189315471108,0.0009651216755339763,0.03625370313723882,0.0027385761258005466,0.015964470182855923,0.001922026871351491
S0_no_curtailment,CLQR,3,finite_quantile_approximation,0.03921544303496679,0.0010094714302333878,0.0388468509556831,0.0009658168761350485,0.041458037992318474,0.0006106271112595076,0.022937294095754623,0.004700721757881209
S0_no_curtailment,ORACLE,3,exact_discrete_pmf,0.039463246862093605,0.0007413882379895502,0.04019189315471108,0.0009651216755339763,0.03625370313723882,0.0027385761258005466,0.015964470182855923,0.001922026871351491
S1_fixed_50pct,B0_persistence,1,finite_quantile_approximation,0.025528274476528168,0.0,0.022975446326785366,0.0,0.025528274476528168,0.0,0.0018659631023183465,0.0
S1_fixed_50pct,B2_recon,3,exact_discrete_pmf,0.03764284898837408,0.002009292760375773,0.03948805658353995,0.0021648918447325738,0.04097268978754679,0.0028215106267010237,0.018107060032586258,0.0042052443521434545
S1_fixed_50pct,B4,3,exact_discrete_pmf,0.039816881219546,0.0005776350444600643,0.04087496964421752,0.0005405231366608392,0.03720219930013021,0.001475831484858925,0.01258261144782106,0.009484077797081311
S1_fixed_50pct,B6,3,exact_discrete_pmf,0.04205587382117907,0.004409952148900366,0.04301259745231212,0.004343926951215128,0.04099242761731148,0.003608641589509009,0.020426956315835316,0.009550778878039835
S1_fixed_50pct,CLQR,3,finite_quantile_approximation,0.03808530420064926,0.0009157390242095582,0.03836167349294627,0.0012961875518116388,0.04372613007823626,0.0049051218851663145,0.020780074410140514,0.012727408255017142
S1_fixed_50pct,ORACLE,3,exact_discrete_pmf,0.04062994197010994,0.0028403678897078633,0.04130915916852373,0.0027036944341420786,0.03750851998726527,0.000528111250132583,0.013694966522355875,0.004418573830066936
S4_random_uniform,B0_persistence,1,finite_quantile_approximation,0.02569369412958622,0.0,0.023124323532085402,0.0,0.02569369412958622,0.0,0.0012936514103785157,0.0
S4_random_uniform,B2_recon,3,exact_discrete_pmf,0.037398096174001694,0.001594116229248466,0.038631611992556596,0.0016824625252088244,0.03672302886843681,0.0026757976255477526,0.010783432284370065,0.010605208013629927
S4_random_uniform,B4,3,exact_discrete_pmf,0.040117607762416206,0.0012446130334678156,0.04112176350401723,0.0013624979113640908,0.038274514178435005,0.0014962698180407618,0.01798761294533809,0.0030169003600778116
S4_random_uniform,B6,3,exact_discrete_pmf,0.04123884439468384,0.0018238087961411015,0.04220801574700853,0.0013271479785935563,0.040373620887597404,0.0029666655714451536,0.01970467095573743,0.004225529329953413
S4_random_uniform,CLQR,3,finite_quantile_approximation,0.03831706692775091,0.0018630281367859388,0.03840779002424146,0.0019980688778958628,0.04306328545014063,0.005046147885312189,0.021575793003042538,0.009066420246180665
S4_random_uniform,ORACLE,3,exact_discrete_pmf,0.0416544737915198,0.0010489652069715543,0.04255118721342246,0.0011267855590826644,0.03992146005233129,0.005541391972570552,0.020305640374620754,0.008753764688685021
S5_wind_triggered,B0_persistence,1,finite_quantile_approximation,0.025531409308314323,0.0,0.022978268713509914,0.0,0.025531409308314323,0.0,0.0018756183562800288,0.0
S5_wind_triggered,B2_recon,3,exact_discrete_pmf,0.038916161904732384,0.0017539423221669907,0.03983842440870837,0.0016929837859629613,0.037680781135956444,0.0015714114777777954,0.014624418069918951,0.002644451916780699
S5_wind_triggered,B4,3,exact_discrete_pmf,0.037641781071821846,0.00017343365917795922,0.038399795339856914,6.83781841198293e-05,0.03622770185271899,0.001511555903253518,0.013836810054878393,0.004440788027533254
S5_wind_triggered,B6,3,exact_discrete_pmf,0.040255545328060784,0.0017878097617344871,0.04103970628345852,0.0021140384409835387,0.03810663769642512,0.0034507845707995267,0.018224641680717468,0.004292772605377698
S5_wind_triggered,CLQR,3,finite_quantile_approximation,0.0398047020037969,0.002606564138672638,0.03964368885544487,0.003358791187801384,0.0434061661362648,0.007492540885628681,0.022814046281079452,0.014893494339401098
S5_wind_triggered,ORACLE,3,exact_discrete_pmf,0.03917452941338221,0.0015335588532306276,0.039893766733361355,0.0016095735625707463,0.036213663717110954,0.0021602250785094403,0.014094368244210878,0.0008555274019914234
