run,scenario,model,window_type,n_runs,n_windows,wis_mean_seedmean,wis_mean_seedsd,dispersion_mean_seedmean,dispersion_mean_seedsd,dispersion_share_seedmean,dispersion_share_seedsd,overprediction_mean_seedmean,overprediction_mean_seedsd,overprediction_share_seedmean,overprediction_share_seedsd,underprediction_mean_seedmean,underprediction_mean_seedsd,underprediction_share_seedmean,underprediction_share_seedsd
pap_benchmark_semisyn,S1_fixed_50pct,B0_persistence,all,1,9922,0.2135139622298839,0.0,0.0,0.0,0.0,0.0,0.04012543555387408,0.0,0.18792886017764152,0.0,0.1733885266760098,0.0,0.8120711398223583,0.0
pap_benchmark_semisyn,S1_fixed_50pct,B0_persistence,censored,1,4134,0.3298068854554111,0.0,0.0,0.0,0.0,0.0,0.0020336277627921876,0.0,0.00616611675642875,0.0,0.3277732576926189,0.0,0.9938338832435712,0.0
pap_benchmark_semisyn,S1_fixed_50pct,B0_persistence,clean,1,5788,0.13045332908988225,0.0,0.0,0.0,0.0,0.0,0.06733198935628122,0.0,0.5161385288212118,0.0,0.06312133973360103,0.0,0.48386147117878814,0.0
pap_benchmark_semisyn,S1_fixed_50pct,B0_climatology,all,1,9922,0.26553956151485686,0.0,0.04722222247057492,0.0,0.17783497947040502,0.0,0.002670500889839687,0.0,0.010056885213656847,0.0,0.21564683815444233,0.0,0.8121081353159384,0.0
pap_benchmark_semisyn,S1_fixed_50pct,B0_climatology,censored,1,4134,0.3734877548403752,0.0,0.04722222247057492,0.0,0.12643579838583252,0.0,0.0,0.0,0.0,0.0,0.3262655323698003,0.0,0.8735642016141676,0.0
pap_benchmark_semisyn,S1_fixed_50pct,B0_climatology,clean,1,5788,0.1884390378093122,0.0,0.04722222247057491,0.0,0.2505968138001249,0.0,0.004577869700931129,0.0,0.024293637635549963,0.0,0.13663894563780618,0.0,0.7251095485643252,0.0
pap_benchmark_semisyn,S1_fixed_50pct,B1,all,5,9922,0.08930273935920498,0.00501697979553127,0.03580839450393279,0.0009054991802894272,0.401861565402919,0.022182442294810912,0.012292242361992606,0.0013467480098872957,0.1385542433309431,0.0211035070906215,0.04120210249327957,0.006175371696504342,0.4595841912661378,0.04076759194684699
pap_benchmark_semisyn,S1_fixed_50pct,B1,censored,5,4134,0.11468871324642871,0.011690992043756013,0.039065215444495774,0.00134222951100923,0.34278731648273886,0.028834676710265916,0.003634711393699693,0.0008257307269724285,0.03239553314285182,0.009184456245475777,0.07198878640823324,0.011939553676496231,0.6248171503744093,0.03640544125169505
pap_benchmark_semisyn,S1_fixed_50pct,B1,clean,5,5788,0.07117115400160598,0.0002856961074737213,0.03348225459925287,0.0007017197990444849,0.4704478813723517,0.009735846671278808,0.01847576569007189,0.0018635729270742335,0.259665667028808,0.026934588710995352,0.019213133712281217,0.0022530131078875018,0.2698864515988403,0.03076393670317888
pap_benchmark_semisyn,S1_fixed_50pct,B4_plain,all,5,9922,0.16734615532301925,0.009123590778208424,0.023345709998621077,0.000365853916418579,0.13979725233700588,0.006984380145214259,0.011487589474055662,0.0007390408225872634,0.06899437340477552,0.008032539172863383,0.13251285585034253,0.009697672241919239,0.7912083742582187,0.01477422102926657
pap_benchmark_semisyn,S1_fixed_50pct,B4_plain,censored,5,4134,0.2821581241940626,0.019101343328022078,0.011805853962614698,0.0014994196715804654,0.042275787721787514,0.008152993906518623,0.00018832505899546307,7.044818580017245e-05,0.0006823248869175069,0.00029515674600888377,0.27016394517245246,0.020629002435831295,0.9570418873912949,0.008433092401621545
pap_benchmark_semisyn,S1_fixed_50pct,B4_plain,clean,5,5788,0.08534327361726714,0.0020003803794255755,0.03158789466566503,0.0013610149169097712,0.37000775976820877,0.008258622317019626,0.01955793485965671,0.0012258366242971779,0.22952927648925583,0.019490418709566637,0.0341974440919454,0.0019624587374626537,0.4004629637425354,0.01384186920544838
pap_benchmark_semisyn,S1_fixed_50pct,B4,all,5,9922,0.17157162250171273,0.0022080302387922873,0.02316143037010873,0.0007931514465721425,0.13501249706650284,0.004899242963069148,0.011406270760036858,0.0011935318710108956,0.06655688751241728,0.007840657509521308,0.13700392137156717,0.003323304690517742,0.7984306154210798,0.009365739804133886
pap_benchmark_semisyn,S1_fixed_50pct,B4,censored,5,4134,0.29330196282517723,0.0046909441928796695,0.010558668039717105,0.0005398493630947176,0.03601556525672069,0.002127201207705224,0.0001901680786353455,8.465934350794384e-05,0.0006518429871575058,0.00030337754774936184,0.2825531267068248,0.004989140335262281,0.9633325917561218,0.00230605447819656
pap_benchmark_semisyn,S1_fixed_50pct,B4,clean,5,5788,0.08462738841442831,0.0004844563395611795,0.032162781350384986,0.0011334673228960237,0.380059507813136,0.013504675345669688,0.01941721901244077,0.001991168528180019,0.22953373547234637,0.02468891022381804,0.033047388051602546,0.0022274919830100447,0.39040675671451763,0.024400947554424072
pap_benchmark_semisyn,S1_fixed_50pct,B6,all,5,9922,0.07556610433452067,0.0005674322940822125,0.03690747389731534,0.0015516287104322777,0.4883663592174212,0.018719562308401473,0.018554375544470748,0.0023126576428352833,0.2457234182154201,0.03233041148969141,0.020104254892734576,0.0020848680360673263,0.2659102225671586,0.025750564689424764
pap_benchmark_semisyn,S1_fixed_50pct,B6,censored,5,4134,0.07544131436510022,0.0028510574794176342,0.03740932648964533,0.002200238421113064,0.4958881331886949,0.022917940053470573,0.008176421799698434,0.0021421549738028507,0.10927911336268102,0.03236219579485007,0.029855566075756453,0.0035746289252716608,0.394832753448624,0.03296661190787526
pap_benchmark_semisyn,S1_fixed_50pct,B6,clean,5,5788,0.07565523386692981,0.001128985327378796,0.03654903253299396,0.0012126735975542817,0.48317778579644305,0.017358134834718958,0.025966687358722432,0.0024516033185478818,0.34296241819334317,0.02822450268436242,0.013139513975213422,0.0010367550217674543,0.17385979601021376,0.01618587020113497
pap_benchmark_semisyn,S1_fixed_50pct,BQR,all,5,9922,0.15448474502983373,0.0030732302320571796,0.026707706573799343,0.0012330003419774244,0.17300422532194634,0.010342002849576872,0.009802188967267218,0.0008257138233929091,0.06343138548228484,0.004877114348874028,0.11797484948876716,0.0033696107340456865,0.7635643891957687,0.007519556837805056
pap_benchmark_semisyn,S1_fixed_50pct,BQR,censored,5,4134,0.25654758464067007,0.007886672919225363,0.019976682269824887,0.0016144425729230545,0.07804368680821328,0.008464457909814907,0.00011547067175243181,2.8559424171928524e-05,0.000448380266316443,0.00010105121381721998,0.23645543169909278,0.009104726318485424,0.9215079329254703,0.008386751818014548
pap_benchmark_semisyn,S1_fixed_50pct,BQR,clean,5,5788,0.08158775488622666,0.0004676704168993871,0.03151524881164149,0.0011220117976217573,0.386248392543889,0.01260268798932694,0.016720795296510157,0.0013976898054078553,0.20501522399090097,0.018123424317531948,0.03335171077807502,0.0010802330440801396,0.40873638346521013,0.011091814129268124
pap_benchmark_semisyn,S1_fixed_50pct,BT,all,5,9922,0.07874053411965337,0.0008043478336601783,0.03824913307929603,0.001347011786359473,0.48574311729664127,0.015591064045796717,0.01665970456303928,0.004817429158531674,0.21204909967089955,0.06393365462167423,0.02383169647731806,0.005098787554669038,0.30220778303245915,0.06273264626174711
pap_benchmark_semisyn,S1_fixed_50pct,BT,censored,5,4134,0.08287513358152271,0.0060853609563045015,0.04017474944913045,0.0015047381377663238,0.4864238941885321,0.03176137867269961,0.005755480452839331,0.0030379071761013794,0.07213197142130535,0.04630213167409434,0.03694490367955292,0.008291637305702811,0.4414441343901625,0.07443906741301023
pap_benchmark_semisyn,S1_fixed_50pct,BT,clean,5,5788,0.07578745288686696,0.0030704410123309875,0.03687378786974257,0.0013194200241651447,0.48719288672470185,0.026454807699370773,0.024447897802770898,0.006129681361918347,0.32055729530160554,0.06488439227620792,0.01446576721435349,0.002922110616006884,0.1922498179736926,0.044085691713647096
pap_benchmark_semisyn,S1_fixed_50pct,ORACLE,all,5,9922,0.07501143911445561,0.00039917473374495447,0.03488184275774035,0.0012191527207317397,0.4650330328243091,0.01650584046710004,0.018895545107483938,0.0011094907602810064,0.2519513905822394,0.015761507609365823,0.021234051249231316,0.0012945984233052928,0.2830155765934515,0.01583088260286463
pap_benchmark_semisyn,S1_fixed_50pct,ORACLE,censored,5,4134,0.0755474028088257,0.0017036687391112574,0.03461849686747798,0.0015476496337369346,0.4583145997086591,0.020058471430591824,0.009184551956717291,0.000942343741525995,0.1217508055521895,0.014421823102447533,0.03174435398463042,0.002042784858541609,0.41993459473915135,0.019045128079678817
pap_benchmark_semisyn,S1_fixed_50pct,ORACLE,clean,5,5788,0.0746286343610821,0.000557921435204362,0.035069933965470944,0.0010389806151194095,0.4699434057709624,0.014235599407361828,0.02583148942076475,0.0013302471706723303,0.3460593119816351,0.015683413635287347,0.013727210974846395,0.0008027005957755572,0.18399728224740242,0.01187913770025877
pap_benchmark_semisyn,S2_fixed_70pct,B0_persistence,all,1,9922,0.16165526773922506,0.0,0.0,0.0,0.0,0.0,0.05063993304650994,0.0,0.31325878676715924,0.0,0.11101533469271513,0.0,0.6867412132328408,0.0
pap_benchmark_semisyn,S2_fixed_70pct,B0_persistence,censored,1,2998,0.23463809676344113,0.0,0.0,0.0,0.0,0.0,0.0008842526395134801,0.0,0.0037685808558401805,0.0,0.23375384412392766,0.0,0.9962314191441598,0.0
pap_benchmark_semisyn,S2_fixed_70pct,B0_persistence,clean,1,6924,0.1300546725031477,0.0,0.0,0.0,0.0,0.0,0.07218348155317883,0.0,0.555024130728035,0.0,0.05787119094996887,0.0,0.444975869271965,0.0
pap_benchmark_semisyn,S2_fixed_70pct,B0_climatology,all,1,9922,0.24201162562139528,0.0,0.053222223371267335,0.0,0.21991597814614314,0.0,0.002670500889839687,0.0,0.011034597544571836,0.0,0.18611890136028833,0.0,0.7690494243092854,0.0
pap_benchmark_semisyn,S2_fixed_70pct,B0_climatology,censored,1,2998,0.4111497237224119,0.0,0.05322222337126733,0.0,0.12944730423119624,0.0,0.0,0.0,0.0,0.0,0.35792750035114457,0.0,0.8705526957688038,0.0
pap_benchmark_semisyn,S2_fixed_70pct,B0_climatology,clean,1,6924,0.1687770765014,0.0,0.05322222337126733,0.0,0.31534035589735937,0.0,0.0038267922918817695,0.0,0.022673649592751574,0.0,0.11172806083825092,0.0,0.6619859945098892,0.0
pap_benchmark_semisyn,S2_fixed_70pct,B1,all,5,9922,0.08837911472573545,0.004789652707747132,0.033932303095347345,0.0008105296793299132,0.385024023039961,0.02645512928760471,0.013701006956769773,0.0013493502688384147,0.15602673403055983,0.023332688646050436,0.040745804673618324,0.00657024215111887,0.4589492429294791,0.04942839060688266
pap_benchmark_semisyn,S2_fixed_70pct,B1,censored,5,2998,0.12176388143571376,0.015075879539458752,0.03417977165949083,0.0009073215585477007,0.28438783466526385,0.038627783087649185,0.0016992267973118507,0.0005248442842486063,0.01446624638734122,0.005534766867584348,0.08588488297891109,0.015868325533679877,0.701145918947395,0.043271291709259765
pap_benchmark_semisyn,S2_fixed_70pct,B1,clean,5,6924,0.07392395432762526,0.0003799840822858004,0.03382515249521705,0.000875897847208565,0.4576147249458066,0.013762574726837257,0.018897618296754588,0.0017675708903329126,0.255730282007974,0.025073140655740074,0.021201183535653617,0.00276688341408517,0.2866549930462194,0.035965498535473234
