run,scenario,model,seed,window_type,n_windows,wis_mean,dispersion_mean,dispersion_share,overprediction_mean,overprediction_share,underprediction_mean,underprediction_share,identity_max_abs_gap
pap_benchmark_semisyn,S1_fixed_50pct,B0_persistence,,all,9922,0.2135139622298839,0.0,0.0,0.04012543555387408,0.18792886017764152,0.1733885266760098,0.8120711398223583,8.940696716308594e-08
pap_benchmark_semisyn,S1_fixed_50pct,B0_persistence,,censored,4134,0.3298068854554111,0.0,0.0,0.0020336277627921876,0.00616611675642875,0.3277732576926189,0.9938338832435712,8.940696716308594e-08
pap_benchmark_semisyn,S1_fixed_50pct,B0_persistence,,clean,5788,0.13045332908988225,0.0,0.0,0.06733198935628122,0.5161385288212118,0.06312133973360103,0.48386147117878814,8.940696716308594e-08
pap_benchmark_semisyn,S1_fixed_50pct,B0_climatology,,all,9922,0.26553956151485686,0.04722222247057492,0.17783497947040502,0.002670500889839687,0.010056885213656847,0.21564683815444233,0.8121081353159384,6.730357809958676e-08
pap_benchmark_semisyn,S1_fixed_50pct,B0_climatology,,censored,4134,0.3734877548403752,0.04722222247057492,0.12643579838583252,0.0,0.0,0.3262655323698003,0.8735642016141676,6.730357809958676e-08
pap_benchmark_semisyn,S1_fixed_50pct,B0_climatology,,clean,5788,0.1884390378093122,0.04722222247057491,0.2505968138001249,0.004577869700931129,0.024293637635549963,0.13663894563780618,0.7251095485643252,6.730357809958676e-08
pap_benchmark_semisyn,S1_fixed_50pct,B1,1024,all,9922,0.09826765692295748,0.03600626009549563,0.36641008062016567,0.010118619840148354,0.10296999192808089,0.0521427769873135,0.5306199274517535,8.493661884934056e-08
pap_benchmark_semisyn,S1_fixed_50pct,B1,1024,censored,4134,0.13557820178989693,0.04002582931251578,0.29522319063165536,0.0022816165271628414,0.016828785874432976,0.09327075595021832,0.6879480234939117,8.493661884934056e-08
pap_benchmark_semisyn,S1_fixed_50pct,B1,1024,clean,5788,0.07161910950071702,0.0331353376450531,0.462660564701958,0.015716092489747892,0.21943993159521968,0.022767679365916036,0.31789950370282244,8.493661884934056e-08
pap_benchmark_semisyn,S1_fixed_50pct,B1,123,all,9922,0.08711841773229993,0.034664953396823295,0.39790614085006454,0.01295121399308489,0.148662181088754,0.03950225034239174,0.45343167806118145,7.318125827548982e-08
pap_benchmark_semisyn,S1_fixed_50pct,B1,123,censored,4134,0.10991294934079256,0.03729626953430422,0.33932552768340885,0.004352582082218851,0.039600266468361026,0.06826409772426949,0.6210742058482301,7.318125827548982e-08
pap_benchmark_semisyn,S1_fixed_50pct,B1,123,clean,5788,0.07083773465187346,0.03278557176027422,0.46282637243266406,0.01909266947330607,0.26952682164577274,0.018959493418293165,0.26764680592156315,7.318125827548982e-08
pap_benchmark_semisyn,S1_fixed_50pct,B1,256,all,9922,0.0873937428284856,0.03648731225748213,0.4175048587756474,0.011920299119240304,0.13639762680303624,0.038986131451763155,0.44609751442131623,7.400910057020482e-08
pap_benchmark_semisyn,S1_fixed_50pct,B1,256,censored,4134,0.1100932182587248,0.04001792734862816,0.3634913029300674,0.004078551571785567,0.037046347052919815,0.06599673933831106,0.5994623500170126,7.400910057020482e-08
pap_benchmark_semisyn,S1_fixed_50pct,B1,256,clean,5788,0.0711809523259616,0.03396561861774513,0.477172860264711,0.017521160273555762,0.2461495625026265,0.01969417343466071,0.2766775772326625,7.400910057020482e-08
pap_benchmark_semisyn,S1_fixed_50pct,B1,42,all,9922,0.08698700013931533,0.03678925633625718,0.4229282108514697,0.012937142174758462,0.14872500665661292,0.03726060162829967,0.4283467824919171,7.400910062571597e-08
pap_benchmark_semisyn,S1_fixed_50pct,B1,42,censored,4134,0.10913593075043673,0.04005044900004642,0.3669776646852499,0.0034424686187737373,0.03154294461139199,0.06564301313161656,0.6014793907033581,7.400910062571597e-08
pap_benchmark_semisyn,S1_fixed_50pct,B1,42,clean,5788,0.07116742875949916,0.034459993987932265,0.4842101869998032,0.01971858316999703,0.2770731430614608,0.016988851601569863,0.23871666993873591,7.400910062571597e-08
pap_benchmark_semisyn,S1_fixed_50pct,B1,789,all,9922,0.08674687917296652,0.03509419043360572,0.40455853591724766,0.013533936682731024,0.15601641017823142,0.03811875205662977,0.43942505390452086,7.814831204377981e-08
pap_benchmark_semisyn,S1_fixed_50pct,B1,789,censored,4134,0.10872326609229252,0.03793560202698429,0.3489188964833128,0.004018338168557469,0.03695932170715328,0.06676932589675075,0.6141217818095338,7.814831204377981e-08
pap_benchmark_semisyn,S1_fixed_50pct,B1,789,clean,5788,0.07105054476997867,0.03306475098525966,0.4653694224626223,0.020330323043752697,0.2861388763389604,0.017655470740966312,0.24849170119841732,7.814831204377981e-08
pap_benchmark_semisyn,S1_fixed_50pct,B4_plain,1024,all,9922,0.17119606997684342,0.022873076817615707,0.13360748772275904,0.01139860988986048,0.06658219368822133,0.13692438326936726,0.7998103185890199,9.80165269504063e-08
pap_benchmark_semisyn,S1_fixed_50pct,B4_plain,1024,censored,4134,0.2902327529226158,0.01060984795425987,0.036556342616123526,0.00014743324070215697,0.0005079827800877692,0.2794754717276538,0.9629356746037888,9.80165269504063e-08
pap_benchmark_semisyn,S1_fixed_50pct,B4_plain,1024,clean,5788,0.0861757439060378,0.03163192065332978,0.36706292536122254,0.019434609245012606,0.22552296463147728,0.03510921400769541,0.4074141100073002,9.80165269504063e-08
pap_benchmark_semisyn,S1_fixed_50pct,B4_plain,123,all,9922,0.17970791670562136,0.023685883357695402,0.1318021141856267,0.010352621040449848,0.057608041038105316,0.14566941230747613,0.810589844776268,1.0232130687182206e-07
pap_benchmark_semisyn,S1_fixed_50pct,B4_plain,123,censored,4134,0.30790490337374604,0.010160323681237428,0.032998252284746704,0.00011694728158683102,0.0003798162364594636,0.29762763241092177,0.9666219314787938,1.0232130687182206e-07
pap_benchmark_semisyn,S1_fixed_50pct,B4_plain,123,clean,5788,0.08814496872945905,0.03334632974720426,0.3783123441742119,0.017663311316735215,0.20038933102295078,0.03713532766551958,0.42129832480283735,1.0232130687182206e-07
pap_benchmark_semisyn,S1_fixed_50pct,B4_plain,256,all,9922,0.15968902463064158,0.023283186740877072,0.1458032998493838,0.01193225714882945,0.07472183624659609,0.12447358074093504,0.77947486390402,8.576446108854441e-08
pap_benchmark_semisyn,S1_fixed_50pct,B4_plain,256,censored,4134,0.2660641559804624,0.013178062727468083,0.04952964325053907,0.00028481607872113445,0.0010704789514828486,0.25260127717427316,0.949399877797978,8.576446108854441e-08
pap_benchmark_semisyn,S1_fixed_50pct,B4_plain,256,clean,5788,0.08371203897062783,0.03050063364333609,0.36435181866777716,0.020251282958060234,0.24191601598864212,0.03296012236923151,0.3937321653435807,8.576446108854441e-08
pap_benchmark_semisyn,S1_fixed_50pct,B4_plain,42,all,9922,0.16898930805669313,0.023737631458970582,0.14046824460046312,0.011437180574093356,0.06767990653146157,0.13381449602362921,0.7918518488680755,9.80165269504063e-08
pap_benchmark_semisyn,S1_fixed_50pct,B4_plain,42,censored,4134,0.2858483305968201,0.01156778483645721,0.04046826095609843,0.00015349514169256734,0.0005369810674496026,0.27412705061867026,0.9589947579764518,9.80165269504063e-08
pap_benchmark_semisyn,S1_fixed_50pct,B4_plain,42,clean,5788,0.08552434620788792,0.03242977830373048,0.37918767861612107,0.019496398883966346,0.22796314439604792,0.03359816902019109,0.39284917698783095,9.80165269504063e-08
pap_benchmark_semisyn,S1_fixed_50pct,B4_plain,789,all,9922,0.1571484572452968,0.02314877161794663,0.14730511532679672,0.012317278717045178,0.07837988951949329,0.12168240691030499,0.7743149951537099,9.80165269504063e-08
pap_benchmark_semisyn,S1_fixed_50pct,B4_plain,789,censored,4134,0.2607404780966687,0.013513250613650898,0.05182643950142986,0.00023893355227462557,0.0009163653991078504,0.2469882939307432,0.9472571950994623,9.80165269504063e-08
pap_benchmark_semisyn,S1_fixed_50pct,B4_plain,789,clean,5788,0.08315927027232312,0.030030810980724548,0.36112403202171117,0.02094407189450915,0.251854926407161,0.032184387397089426,0.38702104157112793,9.80165269504063e-08
pap_benchmark_semisyn,S1_fixed_50pct,B4,1024,all,9922,0.17361564348976202,0.023134930393996677,0.1332537202810352,0.010115695851124195,0.05826488701014266,0.14036501724464118,0.8084813927088222,8.708900878229286e-08
pap_benchmark_semisyn,S1_fixed_50pct,B4,1024,censored,4134,0.2978636072447244,0.010835537384543275,0.03637751346924638,0.0001447401027272403,0.0004859274486940662,0.2868833297574539,0.9631365590820596,8.708900878229286e-08
pap_benchmark_semisyn,S1_fixed_50pct,B4,1024,clean,5788,0.08487323122939329,0.031919603977459084,0.37608564579316606,0.01723731490155146,0.20309483510723028,0.03571631235038274,0.4208195190996035,8.708900878229286e-08
pap_benchmark_semisyn,S1_fixed_50pct,B4,123,all,9922,0.1725375888949806,0.023064032897710945,0.13367540977838432,0.011337099493231728,0.06570799769395376,0.13813645650403794,0.8006165925276619,1.0232130687182206e-07
pap_benchmark_semisyn,S1_fixed_50pct,B4,123,censored,4134,0.2955335310155617,0.010152636768528353,0.034353586659490606,0.00018810060263538736,0.0006364780402041172,0.285192793644398,0.9650099353003054,1.0232130687182206e-07
pap_benchmark_semisyn,S1_fixed_50pct,B4,123,clean,5788,0.08468941599821452,0.032285821356252895,0.3812261659347559,0.01930011977894791,0.2278929374050095,0.033103474863013724,0.3908808966602348,1.0232130687182206e-07
pap_benchmark_semisyn,S1_fixed_50pct,B4,256,all,9922,0.17255875443150995,0.022387892298915864,0.12974069251178913,0.0113078305241328,0.06553032073849939,0.13886303160846128,0.8047289867497115,9.80165269504063e-08
pap_benchmark_semisyn,S1_fixed_50pct,B4,256,censored,4134,0.29491586981349555,0.00982849546566238,0.03332643805122427,0.00012855876814080384,0.00043591675219819214,0.2849588155796923,0.9662376451965774,9.80165269504063e-08
pap_benchmark_semisyn,S1_fixed_50pct,B4,256,clean,5788,0.08516685481348499,0.031358270064753786,0.3681980523224469,0.019292472790765645,0.2265255988731305,0.034516111957965556,0.40527634880442254,9.80165269504063e-08
pap_benchmark_semisyn,S1_fixed_50pct,B4,42,all,9922,0.17122041927824744,0.02447764797112367,0.1429598646838112,0.010919868025244818,0.06377666911035373,0.13582290328187893,0.793263466205835,9.934107458864361e-08
pap_benchmark_semisyn,S1_fixed_50pct,B4,42,censored,4134,0.2925831417212448,0.011092861440582013,0.03791353587675468,0.00015292391689632524,0.0005226682439619906,0.28133735636376644,0.9615637958792833,9.934107458864361e-08
pap_benchmark_semisyn,S1_fixed_50pct,B4,42,clean,5788,0.08453875124449635,0.03403754906256444,0.40262658912625415,0.018610010897379004,0.2201358622338363,0.0318911912845529,0.3772375486399095,9.934107458864361e-08
pap_benchmark_semisyn,S1_fixed_50pct,B4,789,all,9922,0.1679257064140637,0.02274264828879649,0.13543279807749437,0.013350859906450747,0.07950456300913687,0.13183219821881645,0.7850626389133687,8.278422886087711e-08
pap_benchmark_semisyn,S1_fixed_50pct,B4,789,censored,4134,0.28561366433085983,0.010883809139269505,0.038106752226887544,0.0003365170027769708,0.0011782244507291628,0.2743933381888134,0.9607150233223835,8.278422886087711e-08
pap_benchmark_semisyn,S1_fixed_50pct,B4,789,clean,5788,0.08386868878655238,0.03121266229089473,0.3721610858890572,0.022646176693559835,0.27001944374252523,0.030009849802097824,0.3578194703684177,8.278422886087711e-08
pap_benchmark_semisyn,S1_fixed_50pct,B6,1024,all,9922,0.07499206223757035,0.03527112589748682,0.470331457024745,0.021722726617198262,0.2896670123350118,0.01799820972288527,0.24000153064024327,1.0000334838000668e-07
pap_benchmark_semisyn,S1_fixed_50pct,B6,1024,censored,4134,0.07235531034531298,0.0345496156140429,0.4774993770209286,0.01137259921508278,0.15717711887085387,0.0264330955161873,0.36532350410821757,1.0000334838000668e-07
