scenario,model,n_runs,crps_kind,wis_mean_mean,wis_mean_sd,crps_mean_mean,crps_mean_sd,median_mae_mean,median_mae_sd,median_bias_mean,median_bias_sd
S0_no_curtailment,B0_persistence,1,finite_quantile_approximation,0.13887982070446014,0.0,0.12499184298768834,0.0,0.13887982070446014,0.0,0.003694302635267377,0.0
S0_no_curtailment,B2_recon,1,exact_discrete_pmf,0.07698000967502594,0.0,0.08868958543759341,0.0,0.1263209730386734,0.0,0.015083995647728443,0.0
S0_no_curtailment,B4,1,exact_discrete_pmf,0.07698000967502594,0.0,0.08868958543759341,0.0,0.1263209730386734,0.0,0.015083995647728443,0.0
S0_no_curtailment,B6,1,exact_discrete_pmf,0.07698000967502594,0.0,0.08868958543759341,0.0,0.1263209730386734,0.0,0.015083995647728443,0.0
S0_no_curtailment,CLQR,1,finite_quantile_approximation,0.07660430669784546,0.0,0.08489855803549151,0.0,0.12540698051452637,0.0,0.014381736516952515,0.0
S0_no_curtailment,ORACLE,1,exact_discrete_pmf,0.07698000967502594,0.0,0.08868958543759341,0.0,0.1263209730386734,0.0,0.015083995647728443,0.0
S1_fixed_50pct,B0_persistence,1,finite_quantile_approximation,0.15313024818897247,0.0,0.1378172227454741,0.0,0.15313024818897247,0.0,-0.05268736183643341,0.0
S1_fixed_50pct,B2_recon,1,exact_discrete_pmf,0.07713774591684341,0.0,0.08900658484835938,0.0,0.12724362313747406,0.0,0.0041893245652318,0.0
S1_fixed_50pct,B4,1,exact_discrete_pmf,0.10571316629648209,0.0,0.11440743443795201,0.0,0.14495255053043365,0.0,-0.04825134575366974,0.0
S1_fixed_50pct,B6,1,exact_discrete_pmf,0.07778756320476532,0.0,0.08962812644144126,0.0,0.12753017246723175,0.0,0.010646693408489227,0.0
S1_fixed_50pct,CLQR,1,finite_quantile_approximation,0.08348718285560608,0.0,0.09090834977366391,0.0,0.13053424656391144,0.0,-0.02132050320506096,0.0
S1_fixed_50pct,ORACLE,1,exact_discrete_pmf,0.07717982679605484,0.0,0.08900325086892132,0.0,0.12700742483139038,0.0,0.017794443294405937,0.0
S4_random_uniform,B0_persistence,1,finite_quantile_approximation,0.15553557872772217,0.0,0.1399820218814473,0.0,0.15553557872772217,0.0,-0.04891900345683098,0.0
S4_random_uniform,B2_recon,1,exact_discrete_pmf,0.0775088518857956,0.0,0.08927522435256877,0.0,0.12716636061668396,0.0,0.007372644729912281,0.0
S4_random_uniform,B4,1,exact_discrete_pmf,0.09751930832862854,0.0,0.10912058991251769,0.0,0.1466110646724701,0.0,-0.04474956914782524,0.0
S4_random_uniform,B6,1,exact_discrete_pmf,0.0777331069111824,0.0,0.08963259536034762,0.0,0.12774264812469482,0.0,0.014414043165743351,0.0
S4_random_uniform,CLQR,1,finite_quantile_approximation,0.08136910945177078,0.0,0.08930058829935607,0.0,0.12985491752624512,0.0,-0.01952715776860714,0.0
S4_random_uniform,ORACLE,1,exact_discrete_pmf,0.07680518925189972,0.0,0.08861849047218467,0.0,0.12667830288410187,0.0,0.007269899360835552,0.0
S5_wind_triggered,B0_persistence,1,finite_quantile_approximation,0.15033376216888428,0.0,0.1353003925321147,0.0,0.15033374726772308,0.0,-0.04021564498543739,0.0
S5_wind_triggered,B2_recon,1,exact_discrete_pmf,0.08290716260671616,0.0,0.09355754863623045,0.0,0.12827329337596893,0.0,0.0020238475408405066,0.0
S5_wind_triggered,B4,1,exact_discrete_pmf,0.09143753349781036,0.0,0.1036810460797992,0.0,0.14417995512485504,0.0,-0.04422862455248833,0.0
S5_wind_triggered,B6,1,exact_discrete_pmf,0.08147116750478745,0.0,0.09275240942116224,0.0,0.1291993111371994,0.0,-0.018798720091581345,0.0
S5_wind_triggered,CLQR,1,finite_quantile_approximation,0.0824383944272995,0.0,0.09070487218807904,0.0,0.13216842710971832,0.0,-0.034055862575769424,0.0
S5_wind_triggered,ORACLE,1,exact_discrete_pmf,0.07699574530124664,0.0,0.08873379128587025,0.0,0.12634776532649994,0.0,0.014206750318408012,0.0
