scenario,model,n_runs,crps_kind,wis_mean_mean,wis_mean_sd,crps_mean_mean,crps_mean_sd,median_mae_mean,median_mae_sd,median_bias_mean,median_bias_sd
S0_no_curtailment,B0_persistence,1,finite_quantile_approximation,0.05154640972614288,0.0,0.046391770804317,0.0,0.05154640972614288,0.0,0.005058933515101671,0.0
S0_no_curtailment,B2_recon,3,exact_discrete_pmf,0.050912730395793915,0.0009860243778042632,0.056301372466468796,0.001757435906043706,0.07437962293624878,0.004886143211670878,0.04599636668960253,0.008020696383817916
S0_no_curtailment,B4,3,exact_discrete_pmf,0.050912730395793915,0.0009860243778042632,0.056301372466468796,0.001757435906043706,0.07437962293624878,0.004886143211670878,0.04599636668960253,0.008020696383817916
S0_no_curtailment,B6,3,exact_discrete_pmf,0.050912730395793915,0.0009860243778042632,0.056301372466468796,0.001757435906043706,0.07437962293624878,0.004886143211670878,0.04599636668960253,0.008020696383817916
S0_no_curtailment,CLQR,3,finite_quantile_approximation,0.04593826954563459,0.000999362961835863,0.048947583907353175,0.0008882193007474532,0.06749462336301804,0.0032307120444326548,0.034194145972530045,0.006888183382192943
S0_no_curtailment,ORACLE,3,exact_discrete_pmf,0.050912730395793915,0.0009860243778042632,0.056301372466468796,0.001757435906043706,0.07437962293624878,0.004886143211670878,0.04599636668960253,0.008020696383817916
S1_fixed_50pct,B0_persistence,1,finite_quantile_approximation,0.05088971182703972,0.0,0.04580073816358227,0.0,0.05088970437645912,0.0,0.004382779356092215,0.0
S1_fixed_50pct,B2_recon,3,exact_discrete_pmf,0.04972129315137863,0.0021547168070030955,0.05703740666587887,0.0025515904697917973,0.08425385504961014,0.005135185879943335,0.055247082064549126,0.00715116281897071
S1_fixed_50pct,B4,3,exact_discrete_pmf,0.049937400966882706,0.002777869921217765,0.055588731162566664,0.003513634696458629,0.07361507912476857,0.006004511169337551,0.04242047667503357,0.008852716807807498
S1_fixed_50pct,B6,3,exact_discrete_pmf,0.05024165287613869,0.0006409928678718302,0.05495128999146709,0.0005188039809539012,0.06965153415997823,0.0008203862922995619,0.03764862070480982,0.002833395103058911
S1_fixed_50pct,CLQR,3,finite_quantile_approximation,0.0455905149380366,0.0009489150114455308,0.04902943416138955,0.0014016301656954448,0.06868154058853786,0.005083431928381389,0.030873903694252174,0.014568771103781
S1_fixed_50pct,ORACLE,3,exact_discrete_pmf,0.0521743210653464,0.00046123068485567426,0.05738745364910538,0.0008064337609823227,0.07496261845032375,0.0022070407386821766,0.0458522712190946,0.004770553089301566
S4_random_uniform,B0_persistence,1,finite_quantile_approximation,0.05115363374352455,0.0,0.046038271878880876,0.0,0.05115363374352455,0.0,0.0046333312056958675,0.0
S4_random_uniform,B2_recon,3,exact_discrete_pmf,0.04997642462452253,0.0014792892763904558,0.05635484968035312,0.001648128383621561,0.07871971279382706,0.0028781657746321694,0.04895265772938728,0.0046017813339026305
S4_random_uniform,B4,3,exact_discrete_pmf,0.04833382864793142,0.00035899135908145074,0.053848864779802795,0.0005457780648207527,0.07239699612061183,0.0016225822870987723,0.041692811995744705,0.0019387258242273343
S4_random_uniform,B6,3,exact_discrete_pmf,0.050796487679084144,0.0017975238648221357,0.05557822144192983,0.001693795491299742,0.07125828415155411,0.00215613627918708,0.03909675031900406,0.004429191526710949
S4_random_uniform,CLQR,3,finite_quantile_approximation,0.04463039586941401,0.0007600795759450076,0.04770617306871674,0.0009942831458882879,0.06502850477894147,0.004429357842518564,0.026003213909765083,0.010297935470220902
S4_random_uniform,ORACLE,3,exact_discrete_pmf,0.051303540666898094,0.0014908181490751865,0.05604522488219032,0.0015258179856391936,0.07160667578379314,0.00243602836686271,0.04000933219989141,0.0034848007676664765
S5_wind_triggered,B0_persistence,1,finite_quantile_approximation,0.051351238042116165,0.0,0.046216117766999805,0.0,0.051351238042116165,0.0,0.004863763693720102,0.0
S5_wind_triggered,B2_recon,3,exact_discrete_pmf,0.04946421956022581,0.0011102810808717109,0.05471936568373292,0.0011554911333972744,0.07249537358681361,0.0016146043824132735,0.041531906773646675,0.0033170507814106708
S5_wind_triggered,B4,3,exact_discrete_pmf,0.04957913731535276,0.0017616635817201303,0.05467600000766382,0.0014044108252807548,0.07157548516988754,0.0013075156266485924,0.041109239061673485,0.0028966382796718915
S5_wind_triggered,B6,3,exact_discrete_pmf,0.05060934772094091,0.0016938648953545355,0.055616948842142196,0.0020768478077225613,0.07197892914215724,0.0035435159272348563,0.042857555051644645,0.00637990704474604
S5_wind_triggered,CLQR,3,finite_quantile_approximation,0.04860058551033338,0.0025491081695393912,0.05243621974767702,0.003576154965213271,0.07780698935190837,0.012544761157012665,0.046543324987093605,0.018757229365219154
S5_wind_triggered,ORACLE,3,exact_discrete_pmf,0.05217156931757927,0.0011091996992792336,0.05718807338085944,0.0012036368094489466,0.07405407726764679,0.0024721755425577974,0.045993962635596596,0.0022630634944673564
