scenario,model,dimension,stratum,n_windows,wis_mean,crps_mean,median_bias,nmae,pit_mean,pit_std,underestimation_q50,underestimation_q90,coverage_90,width_90,coverage_80,width_80,coverage_60,width_60,coverage_40,width_40,n_runs
S6_realistic,B0_climatology,all,all,9922.0,0.31296227995183856,0.3597029331362343,-0.509427011013031,0.5118507146835327,0.8768841544194141,0.1460020591127619,0.9675468655513001,0.5863737149768192,0.5572465228784519,0.7100000381469727,0.41362628502318083,0.5399999618530273,0.20983672646643822,0.3299999535083771,0.11963313848014513,0.2200000137090683,1
S6_realistic,B0_climatology,history_censor_frac,"(0,0.3]",3140.0,0.30955215853870294,0.3557392746922133,-0.5019921064376831,0.5054913759231567,0.8698812908143869,0.15641747031304432,0.956687898089172,0.5815286624203821,0.5582802547770701,0.7099999785423279,0.41847133757961785,0.5400000214576721,0.22101910828025478,0.32999998331069946,0.13821656050955414,0.2200000137090683,1
S6_realistic,B0_climatology,history_censor_frac,"(0.3,1]",6215.0,0.3052475149346904,0.3513583223539979,-0.5001087188720703,0.5020462274551392,0.8748467341903287,0.14229370172107872,0.9724859211584875,0.5686242960579244,0.5773129525341915,0.7100000381469727,0.43137570394207564,0.5399999618530273,0.2185036202735318,0.3299999535083771,0.11826226870474658,0.2200000137090683,1
S6_realistic,B0_climatology,history_censor_frac,0,567.0,0.416410332542353,0.47312029385197624,-0.6527408361434937,0.6545385122299194,0.9379980141082188,0.10742349365430431,0.9735449735449735,0.8077601410934744,0.3315696649029982,0.7100000381469727,0.19223985890652556,0.5399999618530273,0.05291005291005291,0.32999998331069946,0.031746031746031744,0.2200000137090683,1
S6_realistic,B0_climatology,target_cap_tertile,low,3412.0,0.31646395407743744,0.3632889502527442,-0.5140926241874695,0.5166441798210144,0.8792054783265115,0.14410649785459306,0.9683470105509965,0.5911488862837045,0.5451348182883939,0.7100000977516174,0.40885111371629546,0.5400000214576721,0.20574443141852286,0.32999998331069946,0.111957796014068,0.2199999988079071,1
S6_realistic,B0_climatology,target_cap_tertile,mid,6510.0,0.3111269939124309,0.3578234415230958,-0.5069817304611206,0.5093384981155396,0.8756675096926836,0.1469711479484992,0.9671274961597542,0.5838709677419355,0.563594470046083,0.7100000381469727,0.4161290322580645,0.5399999022483826,0.2119815668202765,0.32999998331069946,0.12365591397849462,0.2200000137090683,1
S6_realistic,B0_climatology,target_censoring,censored,4226.0,0.3138539154237684,0.3615704645144987,-0.5156735777854919,0.5173395276069641,0.8855190428356804,0.1312289442672839,0.9765735920492191,0.5873166114529106,0.5572645527685754,0.7099999785423279,0.41268338854708947,0.5400000214576721,0.18741126360624705,0.3299999535083771,0.0955986748698533,0.2200000137090683,1
S6_realistic,B0_climatology,target_censoring,uncensored,5696.0,0.31230075405570523,0.3583173664921778,-0.5047925710678101,0.507778525352478,0.8704777221077673,0.15575249278406206,0.9608497191011236,0.5856741573033708,0.5572331460674157,0.7100000381469727,0.4143258426966292,0.5399999618530273,0.2264747191011236,0.3299999535083771,0.13746488764044945,0.2200000137090683,1
S6_realistic,B0_climatology,target_wind_band,7-11,4703.0,0.1558309969906728,0.194720535927268,-0.3234730362892151,0.3234730362892151,0.8304590656496438,0.09381533926767195,1.0,0.2653625345524134,0.9908568998511589,0.7100000381469727,0.7346374654475867,0.5399999618530273,0.3081012119923453,0.3299999535083771,0.12013608335105253,0.2200000286102295,1
S6_realistic,B0_climatology,target_wind_band,<7,647.0,0.05336450913797206,0.052117781746434694,0.0009163710055872798,0.036252979189157486,0.47712139472713727,0.09387267849852628,0.5023183925811437,0.0,1.0,0.7100000381469727,1.0,0.5399999618530273,0.9783616692426584,0.3299999535083771,0.9613601236476044,0.2199999988079071,1
S6_realistic,B0_climatology,target_wind_band,>11,4572.0,0.5113323983864261,0.5729399862908645,-0.7729296088218689,0.7729296088218689,0.9812112974651563,0.015605266382184334,1.0,0.9995625546806649,0.048556430446194225,0.7100000381469727,0.0004374453193350831,0.5399999618530273,0.0,0.3299999535083771,0.0,0.2200000137090683,1
S6_realistic,B0_persistence,all,all,9922.0,0.3129997913072566,0.2816998102208661,-0.23420350253582,0.31299978494644165,0.6976416045152187,0.4592796491949648,0.6976416045152187,0.6976416045152187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
S6_realistic,B0_persistence,history_censor_frac,"(0,0.3]",3140.0,0.23212064092083104,0.2089085756737003,-0.13535235822200775,0.23212063312530518,0.6133757961783439,0.48697631240228373,0.6133757961783439,0.6133757961783439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
S6_realistic,B0_persistence,history_censor_frac,"(0.3,1]",6215.0,0.371237105928805,0.334113392890135,-0.3056608736515045,0.3712370991706848,0.7602574416733708,0.42692629815183786,0.7602574416733708,0.7602574416733708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
S6_realistic,B0_persistence,history_censor_frac,0,567.0,0.1225511525778964,0.11029603630304337,0.0016256471863016486,0.12255115061998367,0.47795414462081126,0.499513743815523,0.47795414462081126,0.47795414462081126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
S6_realistic,B0_persistence,target_cap_tertile,low,3412.0,0.4395137213327205,0.39556234670870644,-0.3897892236709595,0.4395137429237366,0.8212192262602579,0.3831686426115285,0.8212192262602579,0.8212192262602579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
S6_realistic,B0_persistence,target_cap_tertile,mid,6510.0,0.2466917222985188,0.22202254839344507,-0.15265841782093048,0.2466917186975479,0.6328725038402457,0.482021677648655,0.6328725038402457,0.6328725038402457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
S6_realistic,B0_persistence,target_censoring,censored,4226.0,0.41059703395626573,0.36953732832672115,-0.36020174622535706,0.4105970561504364,0.8149550402271651,0.38833403486625373,0.8149550402271651,0.8149550402271651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
S6_realistic,B0_persistence,target_censoring,uncensored,5696.0,0.24059003929975784,0.21653103362056006,-0.1407223343849182,0.24059003591537476,0.6106039325842697,0.48761334077001456,0.6106039325842697,0.6106039325842697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
S6_realistic,B0_persistence,target_wind_band,7-11,4703.0,0.24112325992974643,0.21701093267315932,-0.12949353456497192,0.2411232590675354,0.6651073782691899,0.4719529146441143,0.6651073782691899,0.6651073782691899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
S6_realistic,B0_persistence,target_wind_band,<7,647.0,0.12507782421050337,0.11257004067532062,0.048777565360069275,0.12507782876491547,0.4559505409582689,0.4980558654991735,0.4559505409582689,0.4559505409582689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
S6_realistic,B0_persistence,target_wind_band,>11,4572.0,0.4135292838225736,0.37217635265368176,-0.38195931911468506,0.41352924704551697,0.7653105861767279,0.4238045455897813,0.7653105861767279,0.7653105861767279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
S6_realistic,B1,all,all,9922.0,0.07589555309450517,0.08693409359981492,-0.01304422584362328,0.1223394364118576,0.5418190942412953,0.28152182314920604,0.5623059866962306,0.11727474299536385,0.8907075186454344,0.5169727802276611,0.8037694013303769,0.4098782241344452,0.6197339246119734,0.271290248632431,0.4215077605321508,0.16872506737709045,5
S6_realistic,B1,history_censor_frac,"(0,0.3]",3140.0,0.07795258022515565,0.08888985231714701,-0.01674428516998887,0.12361996173858643,0.5374026617059652,0.28564486700799624,0.5528662420382167,0.12388535031847134,0.8752229299363057,0.5103063583374023,0.7891082802547771,0.40370317697525027,0.6157961783439491,0.26712036728858946,0.4187898089171974,0.16613248586654664,5
S6_realistic,B1,history_censor_frac,"(0.3,1]",6215.0,0.07508720329506376,0.08610560118688299,-0.01054315350484103,0.12160433083772659,0.5417298942760636,0.27950857783356414,0.5635398230088495,0.1123411102172164,0.8978278358809332,0.5222989439964294,0.811005631536605,0.4144325077533722,0.6244569589702333,0.2745583176612854,0.42445695897023333,0.17092711627483367,5
S6_realistic,B1,history_censor_frac,0,567.0,0.07336438698037093,0.08518453094364087,-0.019968336261808873,0.12330565601587296,0.5672546779182821,0.27893144745994475,0.6010582010582011,0.1347442680776014,0.8984126984126984,0.495509672164917,0.8056437389770723,0.3941551983356476,0.5897707231040564,0.2585608422756195,0.40423280423280417,0.15894533097743987,5
S6_realistic,B1,target_cap_tertile,low,3412.0,0.07515313225306444,0.08585274428012656,-0.011438453523442148,0.12006199806928634,0.5400834229273566,0.2788408944367566,0.5601406799531067,0.11477139507620164,0.8916178194607269,0.5198704361915588,0.8104923798358733,0.4131477057933807,0.6305978898007034,0.2742819309234619,0.43182883939038685,0.17019168436527252,5
S6_realistic,B1,target_cap_tertile,mid,6510.0,0.07628466828820651,0.0875008468838052,-0.013885838305577635,0.12353307604789734,0.5427287886380939,0.28289935410387723,0.5634408602150538,0.11858678955453147,0.8902304147465439,0.5154540657997131,0.8002457757296467,0.4081646680831909,0.6140399385560676,0.2697222650051117,0.4160983102918586,0.1679563820362091,5
S6_realistic,B1,target_censoring,censored,4226.0,0.0754638882841601,0.08645370481106632,-0.019265179336071015,0.12160631269216537,0.5514698544715243,0.27545825795589673,0.575390440132513,0.12020823473734028,0.8972550875532418,0.5252006530761719,0.8159962139138666,0.4173359990119934,0.6306672976810223,0.27711357474327086,0.4323237103644108,0.17218788862228393,5
S6_realistic,B1,target_censoring,uncensored,5696.0,0.07621581564515795,0.08729050564708522,-0.00842875032685697,0.1228833630681038,0.5346589620901456,0.28571528473169094,0.5525983146067416,0.11509831460674158,0.8858497191011235,0.5108683288097382,0.7946980337078651,0.4043451488018036,0.611622191011236,0.2669697880744934,0.41348314606741576,0.1661558985710144,5
S6_realistic,B1,target_wind_band,7-11,4703.0,0.07764042599509682,0.08920433507542022,0.023772976733744143,0.12639394402503967,0.47395941277119247,0.2619809386163471,0.4747182649372741,0.04571550074420583,0.9428024665107377,0.5613225340843201,0.861152455879226,0.44209187030792235,0.6778226663831597,0.29185370206832884,0.4645970657027429,0.18200892508029937,5
S6_realistic,B1,target_wind_band,<7,647.0,0.10149575338930675,0.11488868424894583,0.1554326057434082,0.15827088356018065,0.16266820597720724,0.16628009585552378,0.051622874806800625,0.0,0.6513137557959814,0.46877896785736084,0.49860896445131375,0.3578454315662384,0.315919629057187,0.2296166956424713,0.2,0.14087480306625366,5
S6_realistic,B1,target_wind_band,>11,4572.0,0.07047790942822803,0.08064284998438198,-0.07475809454917907,0.1130839616060257,0.6652781289439983,0.23882486590629903,0.7246719160104986,0.2074803149606299,0.870997375328084,0.4781723380088806,0.7879265091863517,0.384104973077774,0.6029746281714786,0.2560349851846695,0.40853018372703415,0.15900175273418427,5
S6_realistic,B4,all,all,9922.0,0.17399578963096068,0.2053910934483521,-0.2629204481840134,0.28861995339393615,0.7535504060170903,0.18982200389671997,0.8716589397298933,0.28399516226567223,0.8438419673452933,0.7768399357795716,0.7159040516024995,0.7011072039604187,0.507357387623463,0.5818528413772583,0.3334206813142512,0.43351582884788514,5
S6_realistic,B4,history_censor_frac,"(0,0.3]",3140.0,0.1423098773631463,0.166629343971942,-0.19486466646194459,0.2223253846168518,0.7190582336976112,0.1870434992491098,0.8485350318471336,0.2018471337579618,0.8903821656050954,0.7969527959823608,0.7981528662420383,0.731417179107666,0.61,0.6358961701393128,0.4097452229299363,0.49771401286125183,5
S6_realistic,B4,history_censor_frac,"(0.3,1]",6215.0,0.19166167108370524,0.22694879491797915,-0.3043912649154663,0.3291496574878693,0.7729445770206217,0.18915364979649762,0.8853740949316171,0.3301367658889783,0.8153177795655673,0.75452162027359,0.6698632341110218,0.6708202362060547,0.4507481898632341,0.5358345746994019,0.29071600965406275,0.38123766183853147,5
S6_realistic,B4,history_censor_frac,0,567.0,0.1558305538146111,0.1837522552158921,-0.18523817658424377,0.21149964034557342,0.731981884493663,0.18184269830184963,0.8493827160493828,0.2331569664902998,0.8987654320987655,0.9100916504859924,0.765079365079365,0.8652345299720764,0.5594356261022927,0.7869805693626404,0.3788359788359788,0.6510229468345642,5
S6_realistic,B4,target_cap_tertile,low,3412.0,0.21769889202176357,0.2601426616053335,-0.37076319456100465,0.3889317333698273,0.7926372291474448,0.17931267541662055,0.91031652989449,0.3660609613130129,0.7872215709261431,0.7485902547836304,0.6339390386869871,0.6614267587661743,0.41541617819460724,0.5154724299907685,0.25515826494724503,0.3684249699115753,5
S6_realistic,B4,target_cap_tertile,mid,6510.0,0.15109026192628797,0.1766948798459526,-0.20639828145503997,0.23604487776756286,0.7330643475653592,0.19191299504926831,0.8513978494623655,0.2409831029185868,0.8735176651305684,0.7916460633277893,0.758863287250384,0.7219044089317321,0.5555453149001537,0.6166439056396484,0.3744393241167435,0.4676310300827026,5
